user,item,label
702,26294,1
2208,61,1
17902,565,1
23399,3280,1
15820,26736,1
24943,3020,1
2183,1100,1
7213,430,1
7233,1059,1
15992,23822,1
23483,22220,1
1627,12741,1
26599,3349,1
26796,35233,1
12600,6599,1
8785,15807,1
10127,23674,1
15292,9229,1
10639,3360,1
16625,21832,1
7999,19325,1
15252,6600,1
14414,16926,1
23806,15204,1
4166,32610,1
10005,12789,1
7947,36014,1
8663,19104,1
7009,15858,1
4773,19068,1
21121,28034,1
1183,1598,1
7074,36266,1
2467,19931,1
4249,1498,1
2914,15416,1
10217,4883,1
7873,33090,1
503,23539,1
3325,3581,1
13955,19583,1
20430,26082,1
25200,9035,1
328,4527,1
1021,9338,1
3000,24281,1
4005,2570,1
4923,26382,1
12204,22052,1
124,33942,1
1896,3959,1
5565,13732,1
20374,5938,1
4747,5849,1
4796,12367,1
8450,17400,1
10602,1351,1
3736,20516,1
5736,9757,1
2553,321,1
16985,32260,1
3147,8956,1
3046,444,1
12027,20537,1
8575,730,1
9822,34197,1
690,9766,1
13396,8682,1
7593,25012,1
1149,31610,1
7033,31441,1
2005,18477,1
7315,2700,1
15187,11349,1
6474,19425,1
3629,27154,1
14347,5063,1
3130,6424,1
13615,1272,1
9079,8493,1
17604,12299,1
13195,9398,1
9096,2360,1
20531,13869,1
15980,30336,1
740,20229,1
17908,383,1
12904,792,1
12077,28708,1
5550,1677,1
18660,8344,1
17141,15641,1
9172,6127,1
3079,24763,1
4813,34676,1
9341,22173,1
3270,1292,1
10270,6744,1
5203,18916,1
181,21983,1
1881,9540,1
17063,40252,1
20288,13102,1
4072,15575,1
16031,13269,1
9759,21958,1
16116,39119,1
2683,28828,1
4210,27696,1
8292,35565,1
9832,24545,1
8974,13564,1
16737,4241,1
4770,29987,1
2409,8235,1
243,9766,1
4593,7696,1
10440,17950,1
581,2222,1
1843,13126,1
522,6684,1
22088,22672,1
11771,18790,1
8529,8634,1
6254,31562,1
16187,37238,1
10509,25326,1
20788,2608,1
13056,21767,1
2015,5590,1
1027,2948,1
11348,24311,1
5733,25074,1
2751,23065,1
470,14280,1
25293,10948,1
18641,1978,1
19461,40039,1
4432,374,1
14229,35057,1
26732,20633,1
5404,33670,1
5462,12098,1
12644,9756,1
11274,2341,1
2624,321,1
14,16302,1
16357,12048,1
11090,20011,1
17068,9527,1
2294,40592,1
4040,5340,1
28955,13245,1
3912,2759,1
12443,15043,1
22358,37266,1
9649,9127,1
13100,22018,1
1227,15200,1
18010,39975,1
11545,653,1
11425,15525,1
20209,11013,1
11176,942,1
3602,29691,1
7268,7059,1
27631,5255,1
17175,1894,1
124,18633,1
1930,1235,1
5383,226,1
10949,706,1
6559,185,1
361,19190,1
3453,18793,1
10024,17418,1
27115,2862,1
3122,509,1
28358,22266,1
5373,11474,1
10424,24382,1
19446,35453,1
16148,16556,1
583,19039,1
11682,8884,1
567,12933,1
22242,33437,1
1879,19683,1
12659,3242,1
7486,11546,1
26713,17361,1
18654,766,1
11736,4318,1
6147,2472,1
14724,23911,1
1636,5720,1
724,31840,1
1165,2478,1
29365,2217,1
14163,19488,1
1041,10194,1
10658,21046,1
16755,37543,1
3165,10049,1
2143,17727,1
5950,39555,1
19471,22137,1
981,37359,1
20191,6334,1
29740,28537,1
1262,5640,1
15108,14166,1
17118,2803,1
24417,9730,1
16372,25555,1
2755,7639,1
17963,5634,1
279,291,1
14960,20864,1
5226,36351,1
9695,33107,1
7471,1966,1
4650,2183,1
6247,262,1
26398,8239,1
1820,321,1
16852,12838,1
9948,40020,1
69,8433,1
5470,12363,1
431,14300,1
10514,8183,1
5766,34077,1
6358,11054,1
26979,8070,1
26166,26457,1
7861,40090,1
1595,3333,1
10014,37995,1
7863,1745,1
5825,24424,1
24905,2337,1
10138,24478,1
4516,29079,1
25213,416,1
515,10247,1
16350,289,1
11950,4262,1
3719,2213,1
850,29910,1
7838,39780,1
12983,34407,1
1175,5555,1
20233,3476,1
14238,17112,1
22221,33242,1
25932,1904,1
20266,18451,1
24211,12467,1
4478,29368,1
10181,20675,1
16191,1162,1
955,7265,1
25227,26454,1
2788,40840,1
27066,15945,1
4326,39265,1
6219,37730,1
13388,24506,1
20703,20307,1
5071,1446,1
13248,4791,1
9916,1744,1
18883,4564,1
3984,4725,1
22529,13377,1
7936,14749,1
5439,294,1
1929,3254,1
11570,27779,1
28479,258,1
21030,4892,1
4638,14552,1
6339,18291,1
25144,37107,1
4842,395,1
16977,17822,1
3035,36005,1
23786,17005,1
9855,1803,1
28490,37775,1
1361,15643,1
11785,416,1
21741,26660,1
21733,26900,1
3755,32738,1
25034,10546,1
4270,8294,1
1138,3695,1
4154,8846,1
14660,21655,1
19723,5981,1
13042,40789,1
22473,11650,1
11413,5434,1
6152,35770,1
7393,6901,1
479,40772,1
2028,5012,1
9974,17857,1
7910,19282,1
2195,4109,1
2221,2370,1
4495,35560,1
8084,5981,1
9588,2584,1
680,6000,1
15258,35738,1
3946,11237,1
9661,2333,1
4159,13345,1
14792,12655,1
2372,14995,1
18017,29355,1
8648,13839,1
7740,546,1
1143,35536,1
7177,22913,1
5761,37964,1
21638,5269,1
741,33865,1
22325,35382,1
14967,24487,1
21775,19635,1
15664,63,1
10068,14976,1
8279,21702,1
697,3926,1
1120,31817,1
7510,29366,1
947,1886,1
6552,29345,1
10611,26557,1
7393,40951,1
2967,6885,1
8766,12683,1
504,1439,1
10352,11481,1
25022,8460,1
1537,15837,1
2291,35297,1
20400,17335,1
177,25085,1
4956,25982,1
12013,33232,1
21749,7840,1
8129,4852,1
6685,33934,1
2693,6051,1
2619,33812,1
122,39000,1
3643,284,1
724,20122,1
7812,27869,1
8155,37434,1
10501,360,1
4187,10706,1
6081,5281,1
3290,2353,1
5382,1513,1
24969,7994,1
10682,28095,1
15509,11561,1
11188,20219,1
538,6338,1
5300,14836,1
4922,39065,1
23278,6032,1
5280,5217,1
459,14637,1
988,21930,1
17520,27186,1
7708,19291,1
8321,34714,1
3029,5532,1
17117,430,1
3729,5116,1
5121,6940,1
2801,3479,1
25712,40805,1
27317,4433,1
5675,24162,1
13662,31080,1
29632,5849,1
2186,21754,1
20635,3127,1
13607,12738,1
4979,12731,1
27509,23515,1
9901,27691,1
13351,439,1
15402,18375,1
21849,10358,1
22219,37797,1
2092,38286,1
23713,12809,1
29672,18180,1
5639,38028,1
24189,2083,1
1811,20263,1
22163,8176,1
4117,19878,1
13044,8335,1
25424,19616,1
1315,6590,1
19154,12450,1
22415,61,1
8498,12008,1
4255,8893,1
78,6032,1
12864,5271,1
10626,23704,1
17319,20995,1
907,5034,1
15993,13433,1
20198,7524,1
4637,38305,1
190,7896,1
12376,1180,1
7594,13975,1
2193,6875,1
10104,238,1
18278,25488,1
9849,12940,1
11090,17311,1
12313,4931,1
15573,5802,1
8493,11969,1
19363,18807,1
4587,5585,1
3077,3074,1
4259,3077,1
10651,9572,1
12357,12109,1
17359,15318,1
3073,5801,1
22054,3645,1
7192,633,1
565,37384,1
1244,16551,1
18227,1404,1
13938,6079,1
1315,4170,1
570,23499,1
9096,22988,1
20728,4964,1
5004,15653,1
5926,4815,1
5094,4796,1
8823,35617,1
15094,19090,1
12914,17785,1
15291,207,1
11927,3743,1
15134,832,1
25460,321,1
13545,9683,1
19253,54,1
10108,958,1
410,27033,1
14382,20499,1
10006,24569,1
69,22488,1
1389,1359,1
2839,35222,1
2241,22347,1
935,477,1
3557,26441,1
13245,28235,1
7595,154,1
310,8375,1
26646,28933,1
5197,15275,1
24176,7445,1
364,1235,1
11977,15045,1
3224,2028,1
25190,12168,1
18594,18719,1
29725,31514,1
3166,20141,1
10591,27190,1
4373,4762,1
26733,1467,1
9767,5355,1
5245,31934,1
12069,25402,1
957,30234,1
25246,956,1
11766,10332,1
76,17522,1
20483,8418,1
6722,5562,1
9241,6067,1
7827,1991,1
1396,37871,1
10894,37543,1
6161,11472,1
19159,785,1
3984,10407,1
9944,6464,1
1626,34,1
13412,9978,1
10643,18754,1
16994,14243,1
21948,16886,1
6603,18480,1
17114,961,1
2633,13695,1
11676,3170,1
11028,1316,1
7982,22664,1
9731,10062,1
3904,29196,1
14395,14229,1
14001,3093,1
22530,5405,1
13004,8864,1
1056,915,1
20806,10015,1
12168,6810,1
22249,27576,1
5646,14284,1
17160,12337,1
2265,7644,1
19419,12213,1
2914,823,1
5646,38240,1
21471,34,1
4955,13014,1
7429,7002,1
14663,18693,1
14146,12236,1
21960,36526,1
4748,10154,1
22720,28178,1
672,2421,1
3679,6762,1
6632,16420,1
11026,706,1
11425,20404,1
3651,34717,1
7759,321,1
2363,4558,1
5809,2734,1
11710,19625,1
466,20795,1
4220,3074,1
8031,21750,1
22301,2332,1
1172,4849,1
18735,4210,1
253,285,1
8550,20133,1
9445,5891,1
3005,3107,1
10624,10573,1
5584,2503,1
21168,18528,1
7450,2252,1
10647,21219,1
5932,40435,1
10958,6287,1
1127,34238,1
8395,4951,1
9787,26698,1
1493,14588,1
11928,9974,1
24325,35738,1
7414,20693,1
1705,36266,1
14950,4900,1
13989,36151,1
2242,14479,1
2576,20037,1
17908,10639,1
20951,20585,1
12845,24745,1
5232,28315,1
4481,2323,1
25056,210,1
14698,2358,1
1112,2734,1
14875,26598,1
23255,226,1
1088,38415,1
22988,24543,1
709,470,1
8385,16027,1
11605,8098,1
5488,2360,1
11761,10513,1
13716,248,1
13153,14996,1
3008,14774,1
8140,11320,1
13954,430,1
8146,16614,1
5222,28560,1
8888,12578,1
14335,18892,1
5729,12924,1
340,4832,1
1920,35612,1
25266,5690,1
2092,21691,1
10271,37075,1
4608,786,1
706,23967,1
8414,8021,1
21017,292,1
13925,39743,1
5708,14101,1
18328,33391,1
106,17093,1
7580,26205,1
13752,1797,1
10387,22310,1
6201,245,1
15943,37813,1
20276,1647,1
17169,2199,1
1130,13736,1
3289,11798,1
22631,12720,1
954,16923,1
5042,19850,1
15543,12121,1
6834,2332,1
12987,39184,1
8842,11388,1
1037,4401,1
15006,30925,1
3865,13638,1
10176,23037,1
16734,19202,1
10684,32575,1
28557,2766,1
23214,23128,1
4041,25016,1
7634,9192,1
12384,40090,1
18628,24455,1
3371,3634,1
945,1176,1
15201,8682,1
21731,1734,1
4156,11469,1
774,19887,1
19177,2186,1
16251,10912,1
10814,982,1
14508,1765,1
24473,4096,1
11859,8940,1
412,6287,1
26647,37132,1
28749,706,1
24337,997,1
4510,20597,1
25133,6988,1
310,9665,1
8352,26128,1
425,20762,1
11748,1257,1
7071,5875,1
18658,2729,1
5566,245,1
9447,13086,1
482,5149,1
3928,28889,1
1537,578,1
21320,5373,1
19699,17647,1
33,29214,1
6129,3160,1
5196,9182,1
4875,28299,1
3744,27020,1
4495,12098,1
1257,26003,1
23729,35542,1
27763,20469,1
13288,13975,1
13114,35556,1
11844,24795,1
7448,1526,1
4811,8918,1
779,5495,1
3654,7359,1
1829,122,1
14038,290,1
5065,4717,1
1167,1807,1
491,7185,1
5570,20454,1
16007,4833,1
2039,4203,1
4299,14097,1
2125,2586,1
17256,34565,1
16049,19939,1
3294,1717,1
7048,16660,1
106,12741,1
384,7582,1
7830,6446,1
20962,4379,1
125,36738,1
17471,2317,1
14164,23777,1
9709,946,1
2008,29950,1
19187,706,1
15483,3316,1
230,3700,1
1031,12033,1
24597,13335,1
18018,40386,1
3787,34,1
16503,2714,1
1543,17600,1
18494,357,1
10889,6855,1
26838,11480,1
5005,33652,1
20694,12009,1
18058,8852,1
1425,28761,1
14725,28931,1
21789,20519,1
19752,29839,1
6666,27381,1
10769,28278,1
27405,1161,1
6551,8026,1
28604,10723,1
29428,16898,1
10108,35437,1
1753,32090,1
5280,17540,1
1740,38417,1
18950,1997,1
7112,1581,1
10239,5197,1
4225,4196,1
238,15063,1
2594,20271,1
1709,8750,1
511,617,1
6030,155,1
5584,5007,1
9590,1176,1
18957,15071,1
24646,8153,1
8627,2577,1
2704,2204,1
17683,4769,1
4364,5674,1
8465,24135,1
7195,30669,1
1027,20942,1
21554,21747,1
9420,18579,1
4982,15229,1
4478,33735,1
4835,262,1
11043,8119,1
24169,7208,1
1060,4080,1
2231,4980,1
19470,37940,1
8854,26730,1
26961,9717,1
13148,14410,1
21713,17502,1
20276,13383,1
2809,13196,1
3707,8988,1
12934,34541,1
29039,1049,1
3910,12167,1
1341,18599,1
26835,36487,1
3594,30237,1
17404,2404,1
711,23217,1
14706,268,1
4333,7855,1
1457,30706,1
7895,23304,1
4614,732,1
16370,2430,1
4643,2082,1
26017,13246,1
9875,14722,1
12446,40545,1
6289,38993,1
9930,9508,1
2631,5849,1
26718,28211,1
24934,7057,1
18067,21411,1
28423,18202,1
23199,37460,1
16885,10450,1
153,2542,1
5111,16590,1
12611,24635,1
1256,16008,1
1480,4722,1
8321,2616,1
7127,23619,1
3672,10332,1
1153,24804,1
11968,2697,1
7765,29174,1
1855,1295,1
19014,9682,1
13715,7444,1
2282,3705,1
2591,6228,1
2945,21450,1
11075,5537,1
21041,238,1
12438,13079,1
833,16945,1
2193,7282,1
16610,22019,1
449,18813,1
4156,3399,1
696,2367,1
8321,69,1
25512,383,1
9862,9493,1
9485,20749,1
11877,17443,1
2611,31513,1
27189,24166,1
17721,16022,1
5357,4693,1
28666,3162,1
22222,701,1
5855,11993,1
4221,9807,1
11105,21012,1
847,5378,1
8905,16070,1
1894,2802,1
21344,15764,1
570,31250,1
17632,31187,1
4324,23701,1
767,1182,1
20724,15275,1
5144,38525,1
20839,108,1
4489,546,1
19541,13590,1
1196,302,1
2276,3946,1
5534,2603,1
27957,16834,1
16529,25803,1
20206,7871,1
15689,11824,1
21629,941,1
1937,786,1
847,22810,1
4824,1883,1
228,5648,1
17110,1540,1
2045,35342,1
1896,6556,1
15941,2569,1
29533,31187,1
12634,1625,1
114,6204,1
4676,4192,1
4747,15273,1
10585,9092,1
4723,10535,1
1749,3818,1
7068,472,1
21745,26267,1
1462,8477,1
4903,6263,1
500,347,1
26253,21450,1
1097,22324,1
13146,33208,1
16221,3347,1
2018,7495,1
6181,3441,1
15007,12196,1
16916,39207,1
15705,12058,1
7209,30258,1
4145,1526,1
19319,6754,1
12177,18916,1
973,17048,1
1884,2808,1
20650,13146,1
21571,28327,1
12495,26271,1
15741,1665,1
8017,5085,1
3709,8011,1
5406,19239,1
2208,13198,1
7587,5291,1
21800,7295,1
12617,581,1
9383,18512,1
2252,8854,1
1687,3895,1
17487,33147,1
8923,17415,1
8978,11255,1
24546,8376,1
21148,2987,1
689,2311,1
18566,8183,1
24515,20166,1
4893,7003,1
27970,3818,1
2842,2612,1
9955,32426,1
6554,34910,1
741,8006,1
10490,21589,1
3447,26063,1
1241,20546,1
10239,25386,1
28619,28909,1
7741,27783,1
24604,35062,1
17170,5890,1
27477,26526,1
67,6712,1
11358,1769,1
23546,33172,1
4723,5310,1
10910,12868,1
12519,2386,1
2231,521,1
8244,26644,1
2869,207,1
12428,37002,1
501,4571,1
2383,1014,1
3452,2991,1
23776,11973,1
9760,13058,1
508,14855,1
14454,28097,1
7473,20956,1
9830,29571,1
14486,1744,1
6905,27819,1
7170,3235,1
8476,14585,1
15131,3008,1
1120,33068,1
3166,17523,1
16735,10699,1
1755,5217,1
5887,34797,1
28534,2927,1
26835,12013,1
3600,1183,1
6634,4891,1
8709,14059,1
9724,26338,1
10492,39526,1
7931,3272,1
8616,16100,1
3158,28013,1
235,27569,1
17748,33848,1
26520,24175,1
14569,200,1
11099,5977,1
137,4607,1
2323,25128,1
7280,20336,1
3623,9519,1
23839,11011,1
4321,37478,1
18529,14166,1
22135,24667,1
4684,11425,1
9087,40856,1
3112,28033,1
2365,14077,1
2458,447,1
1208,9750,1
7359,30322,1
14608,1763,1
4449,38111,1
7285,5248,1
28742,1616,1
19475,4639,1
19354,20382,1
4964,8458,1
5111,17448,1
692,15071,1
972,31303,1
10430,18028,1
11678,28703,1
16487,16011,1
4481,12311,1
12353,8203,1
3165,23866,1
6975,24142,1
763,34583,1
14412,20278,1
866,34577,1
5339,9974,1
29162,20233,1
12496,12560,1
20359,21420,1
2863,10990,1
757,26200,1
26360,2294,1
9862,36396,1
7391,15791,1
509,4578,1
17890,40918,1
707,26813,1
13174,11812,1
10529,8022,1
9507,932,1
6626,19926,1
15691,10157,1
748,19132,1
6120,7496,1
24799,450,1
509,10159,1
2156,20537,1
27249,628,1
7501,2079,1
28488,2461,1
22176,7444,1
13509,16069,1
2269,15735,1
9186,5775,1
4767,40754,1
23623,34368,1
10581,30469,1
12091,4678,1
1904,31029,1
6133,4839,1
6696,19441,1
22461,1072,1
16589,8381,1
974,624,1
2478,37595,1
8702,9477,1
15177,13740,1
7444,9905,1
668,6264,1
20575,4317,1
11239,7154,1
1645,32335,1
28080,37273,1
14089,9079,1
10626,16473,1
24171,2925,1
25146,10581,1
20156,24923,1
201,16965,1
6168,30763,1
25995,27652,1
12979,17194,1
27698,40036,1
29247,4802,1
18302,5187,1
18275,27950,1
7266,452,1
28175,6792,1
7595,18710,1
15221,10534,1
235,2961,1
228,23949,1
18076,6847,1
1244,37788,1
14273,65,1
4720,4002,1
20361,22756,1
5554,11583,1
6851,9205,1
28176,16917,1
1968,12121,1
10523,28733,1
9461,22244,1
7238,9531,1
13283,34372,1
8125,665,1
6553,5789,1
3127,5210,1
25299,34837,1
6435,5011,1
11715,19478,1
22053,20371,1
6422,8287,1
2193,10270,1
23871,60,1
22864,517,1
15950,1997,1
12794,7377,1
28933,4812,1
5099,3714,1
633,11857,1
11645,31962,1
5177,8282,1
28192,25169,1
18361,31058,1
12936,32282,1
15441,9637,1
17437,31341,1
5222,26711,1
5266,344,1
3003,15916,1
8213,897,1
758,19384,1
3849,1428,1
619,10363,1
6882,8708,1
5247,28778,1
12898,97,1
23514,12859,1
22005,1278,1
848,3476,1
26836,1332,1
24103,28982,1
5499,20621,1
1519,36389,1
18514,16870,1
15387,30303,1
1404,3472,1
1802,12688,1
7204,9672,1
21591,23442,1
470,7079,1
6106,3575,1
12448,30278,1
27910,1049,1
5428,5690,1
8461,39630,1
25983,25853,1
11834,38218,1
18717,1838,1
10911,2664,1
19500,2246,1
2198,15368,1
22904,24157,1
11243,26458,1
668,25439,1
6152,13683,1
8045,22334,1
4822,2477,1
17480,69,1
12169,5538,1
1779,67,1
69,28,1
2892,14401,1
5950,4748,1
2711,38856,1
5585,20981,1
2124,3089,1
14075,546,1
20787,22334,1
14126,35358,1
6693,3893,1
6172,10750,1
4454,31550,1
28972,19011,1
29695,15974,1
20151,37335,1
11069,9441,1
9171,3341,1
192,25324,1
14078,35380,1
9004,39952,1
25216,40496,1
260,23215,1
4059,429,1
1019,38016,1
25212,35453,1
16385,23832,1
3592,17701,1
8213,997,1
4100,1297,1
4698,1235,1
12759,13727,1
5257,42,1
13960,30200,1
1486,4558,1
17433,24958,1
13164,226,1
26144,7565,1
7380,17209,1
23641,19880,1
12885,32162,1
4956,14913,1
4679,24388,1
19619,14765,1
4071,3437,1
2779,40699,1
19117,11791,1
27926,13541,1
9085,22093,1
2085,10332,1
20260,31417,1
578,19236,1
2498,24200,1
17531,30990,1
736,25071,1
1877,6373,1
12145,615,1
17269,25518,1
1625,8113,1
10795,5048,1
27682,8290,1
8030,27589,1
28412,27944,1
10667,1332,1
22741,17810,1
13614,37177,1
5432,12348,1
20084,940,1
25184,258,1
5315,706,1
25616,12017,1
15051,26003,1
349,33923,1
26800,33559,1
5585,1118,1
4871,10439,1
2245,37970,1
3656,10021,1
23881,24204,1
21770,29432,1
16747,3588,1
216,421,1
19458,7928,1
6223,39789,1
9247,32384,1
8781,141,1
15940,5420,1
20536,3823,1
27244,37332,1
3613,10628,1
21533,1446,1
10766,546,1
2178,9145,1
1204,24312,1
20069,9899,1
26776,879,1
23335,19330,1
259,546,1
14620,27885,1
29579,15192,1
28338,39571,1
2798,19857,1
21204,4944,1
5377,23577,1
2329,19249,1
978,7392,1
13940,1540,1
15111,2965,1
907,38614,1
1153,565,1
16027,8153,1
3579,24147,1
5858,4852,1
7855,18250,1
7060,22553,1
2544,32253,1
11310,4427,1
4376,17200,1
25329,1709,1
8907,12289,1
2464,23084,1
7873,39269,1
500,37803,1
26882,1979,1
12516,2914,1
15909,16505,1
6686,4766,1
25200,591,1
5073,8458,1
7912,40504,1
1492,21403,1
8845,800,1
8266,36893,1
11104,30104,1
6543,2198,1
7708,36157,1
20967,1948,1
18991,16557,1
1605,31730,1
17531,28836,1
25419,18714,1
8290,40220,1
4481,7434,1
1543,5617,1
25470,13935,1
1444,2433,1
10845,11362,1
67,10605,1
26435,39533,1
9810,22575,1
2266,19927,1
24419,7980,1
26409,24971,1
4563,6760,1
3522,16911,1
2863,32716,1
8070,6059,1
4698,2802,1
5750,17984,1
6574,1325,1
5091,23741,1
13843,30227,1
9232,12660,1
6917,11338,1
4342,15980,1
14006,28555,1
7604,7368,1
10804,450,1
7126,27068,1
1894,10330,1
23638,21978,1
6176,26458,1
24376,14939,1
4836,11481,1
6195,35846,1
6144,1611,1
29157,30324,1
710,210,1
11352,39059,1
12995,10041,1
17912,4449,1
27083,4799,1
21626,1332,1
12622,39536,1
25326,8887,1
2443,12355,1
294,30301,1
288,11650,1
3893,40273,1
1924,24705,1
5085,5802,1
14268,874,1
5882,11061,1
11877,12699,1
11062,8658,1
15539,16497,1
3763,1055,1
13353,5885,1
7161,10950,1
4541,13174,1
12251,8833,1
8324,9320,1
10959,5635,1
17608,4148,1
5907,11926,1
20370,17546,1
6323,16014,1
18562,1359,1
4214,20764,1
11699,971,1
354,631,1
11,21242,1
2583,17344,1
2100,910,1
6890,25465,1
26136,5515,1
25730,16300,1
1764,30532,1
24253,1343,1
2219,11504,1
24356,3569,1
1368,5685,1
4209,20718,1
3110,39551,1
9855,9035,1
4914,24977,1
19846,23736,1
26922,11326,1
10347,10591,1
21749,8882,1
2759,17023,1
14122,23748,1
4237,12409,1
12427,48,1
4324,3741,1
5200,31700,1
9150,6782,1
5844,25247,1
10182,15213,1
10429,1980,1
10119,9856,1
5479,414,1
16538,3353,1
13304,7213,1
5758,28006,1
18129,33122,1
1089,27815,1
14475,5371,1
7424,23784,1
469,16317,1
11427,25667,1
25055,34291,1
3166,36414,1
21400,32162,1
20973,5952,1
8009,35972,1
27876,1070,1
3383,1609,1
1404,13140,1
1756,16051,1
2952,19674,1
18553,34961,1
11767,11988,1
1705,20463,1
9246,37526,1
29535,20285,1
6054,1838,1
5983,12862,1
6806,2341,1
5869,2973,1
9912,32041,1
10593,30576,1
12439,27548,1
459,36147,1
1864,30487,1
22665,15503,1
8652,37842,1
21463,15368,1
3077,5331,1
13199,35045,1
220,3117,1
22432,40733,1
425,11056,1
29812,439,1
1160,35833,1
3043,21859,1
6219,5117,1
7302,1419,1
15856,5835,1
7317,8541,1
21906,8135,1
7040,15712,1
12354,17338,1
9638,4750,1
2119,14785,1
12895,34339,1
28657,2897,1
10922,10008,1
5401,5313,1
348,1669,1
20256,8864,1
4983,5721,1
11249,18565,1
13462,35078,1
17382,28320,1
18220,19418,1
26023,10751,1
6877,23617,1
20250,29822,1
14798,4779,1
649,22,1
23287,63,1
5654,653,1
15986,4068,1
7160,2990,1
20613,37618,1
4032,9276,1
569,14046,1
18435,1814,1
20570,6085,1
14410,14149,1
25770,785,1
4785,18436,1
19006,36145,1
29484,40811,1
26113,1882,1
1270,15194,1
25003,21586,1
22381,5583,1
15598,19459,1
3085,28316,1
7951,28143,1
3008,25705,1
21082,18759,1
24552,1677,1
269,2294,1
6937,3926,1
3108,32436,1
2308,12785,1
8867,1489,1
15911,33376,1
638,5160,1
56,1071,1
7135,7586,1
3166,11676,1
5099,30969,1
26326,39489,1
8298,785,1
3579,4327,1
1498,2608,1
1603,11128,1
21152,1295,1
4822,1318,1
1184,28397,1
7719,3985,1
26864,26255,1
29703,7059,1
3379,16170,1
24888,22715,1
6071,33091,1
460,13847,1
469,5840,1
117,29912,1
291,34210,1
6878,5286,1
5674,15345,1
3773,2256,1
20052,7043,1
17570,20656,1
25926,15457,1
1894,20153,1
4967,12064,1
8949,9777,1
3503,34372,1
464,5113,1
2369,18463,1
5695,23999,1
9332,10010,1
4630,5907,1
17920,37280,1
6236,40809,1
10442,29860,1
1627,39055,1
4920,2397,1
20175,25527,1
990,10993,1
1000,36550,1
4291,26874,1
7495,26032,1
20461,7258,1
1435,6043,1
9947,29513,1
5933,6161,1
14623,40262,1
29414,32431,1
25019,25782,1
18645,1526,1
14047,19287,1
9024,39614,1
3456,7732,1
11151,3309,1
11997,38304,1
3132,28482,1
26476,1171,1
13196,7751,1
2620,3171,1
6845,29189,1
1333,6477,1
24116,1553,1
6448,10244,1
935,32298,1
3453,4154,1
26190,1844,1
23581,17456,1
3719,354,1
5360,9343,1
27991,507,1
4798,37444,1
19834,31969,1
11987,8551,1
4197,1521,1
20778,23986,1
1247,7463,1
19275,3583,1
26523,13546,1
2195,2224,1
22118,2493,1
10378,23562,1
4522,6322,1
2619,8841,1
6544,2224,1
21557,1804,1
8727,2883,1
4980,7463,1
5394,24804,1
444,3895,1
3340,11130,1
28906,11679,1
1498,19049,1
5541,19295,1
1351,10106,1
9393,321,1
15764,16437,1
1428,21686,1
12466,3840,1
20706,1628,1
2463,23195,1
28780,12834,1
15601,4074,1
2912,467,1
9383,26349,1
4834,11738,1
356,9795,1
22556,28396,1
7228,35527,1
9382,37090,1
2004,25274,1
2407,25562,1
1675,25476,1
587,6493,1
4449,5531,1
8236,8435,1
5588,16349,1
9500,8380,1
23,6914,1
20552,13389,1
1096,8943,1
6936,30,1
20662,29545,1
24632,38232,1
17496,3424,1
8476,4911,1
6934,1223,1
10855,11124,1
14645,19246,1
672,90,1
27029,38481,1
18427,22283,1
27748,5814,1
18170,31199,1
2161,26062,1
16604,10558,1
882,7963,1
26942,28924,1
17253,2223,1
10862,33413,1
3379,8313,1
16852,31327,1
135,26049,1
23306,3576,1
10941,3968,1
10088,23650,1
1397,1020,1
740,26201,1
15807,16096,1
1255,10314,1
21711,8954,1
11980,3741,1
17968,5825,1
312,1536,1
8340,3497,1
6331,11145,1
784,26985,1
7702,19043,1
15906,22110,1
17854,3738,1
27238,3833,1
3444,277,1
3749,4711,1
5900,2734,1
1435,4096,1
2451,4716,1
24868,10789,1
4053,8289,1
11769,39708,1
17261,30858,1
19593,13104,1
2649,777,1
18183,20879,1
7495,2294,1
14390,1464,1
26522,4675,1
25853,24547,1
2191,2965,1
18101,6016,1
10901,3690,1
853,4509,1
26628,14830,1
4585,5068,1
2563,16735,1
1168,12,1
4470,27614,1
1000,28279,1
8459,12932,1
22692,16377,1
1093,9258,1
16243,1885,1
29025,258,1
2781,38952,1
9568,3090,1
17546,28784,1
4691,32186,1
1764,11544,1
24167,26692,1
9558,850,1
12747,24826,1
3213,20302,1
11456,207,1
1088,7002,1
16504,11929,1
21896,23198,1
25270,16503,1
16519,61,1
7830,32246,1
18875,10647,1
2281,33279,1
10669,4806,1
11546,35160,1
19039,22391,1
4799,18535,1
14823,16397,1
14225,16170,1
13587,14707,1
18879,9513,1
500,36165,1
28630,7488,1
1896,27033,1
17358,23026,1
19889,23838,1
15983,5707,1
39,4873,1
27692,22289,1
5677,9511,1
11,1230,1
18453,206,1
22666,18542,1
3888,19873,1
670,34464,1
298,19750,1
22769,29907,1
9639,25211,1
8004,27484,1
11057,8068,1
2774,1862,1
18855,5016,1
17686,22334,1
3457,3588,1
18809,37008,1
5639,40274,1
28154,26484,1
10024,2523,1
9440,2603,1
15624,11513,1
29839,31680,1
442,15911,1
24208,37346,1
20814,21398,1
4622,25560,1
16314,12562,1
24332,8759,1
6788,33963,1
27478,1866,1
1507,39743,1
1939,34,1
15912,36522,1
10491,8108,1
750,22939,1
17766,29120,1
9108,7745,1
15616,2611,1
988,30175,1
2842,27151,1
21563,24032,1
