user,item,label
9301,16780,1
14410,7288,1
2951,28440,1
19789,18232,1
5876,1897,1
364,1771,1
12885,28732,1
8728,28754,1
10453,520,1
5455,9287,1
19750,531,1
3383,36293,1
19587,25597,1
9908,9526,1
11806,23878,1
25196,11155,1
4474,4040,1
4136,63,1
1556,11953,1
107,3218,1
5517,34540,1
645,13802,1
2342,15938,1
15836,32827,1
5607,29795,1
724,750,1
5749,9996,1
28007,39790,1
10011,14951,1
4476,23644,1
26000,23791,1
15191,31720,1
12243,11216,1
14021,40755,1
1444,16623,1
1146,27857,1
1568,12412,1
15752,448,1
993,5378,1
10106,1556,1
8690,31685,1
21958,19055,1
5142,28740,1
17846,40976,1
4502,5814,1
28933,4753,1
5245,9561,1
24054,11806,1
15526,12720,1
29242,546,1
2755,9164,1
27208,5224,1
21039,17642,1
16468,35869,1
28492,6284,1
8034,25747,1
645,9907,1
5784,15457,1
4326,9631,1
2478,13238,1
2480,40100,1
10234,8568,1
16553,5515,1
6455,17187,1
3888,13971,1
6836,6514,1
20864,2005,1
5278,16985,1
20643,5728,1
11470,13203,1
15340,2341,1
7223,2217,1
7072,834,1
16515,3892,1
18480,2133,1
93,7757,1
13212,908,1
6862,22203,1
3323,6151,1
3439,15043,1
6194,25035,1
11345,17608,1
3387,2380,1
3266,6684,1
5097,17419,1
2430,546,1
14945,2646,1
16824,5950,1
6054,20185,1
474,35553,1
1551,1020,1
21631,7318,1
4712,13025,1
746,39107,1
18704,9328,1
10304,4342,1
13943,7188,1
2740,11673,1
5882,2850,1
2714,1359,1
17904,338,1
12688,19488,1
25910,24170,1
27731,1360,1
9804,34708,1
3329,682,1
19313,15988,1
15959,8319,1
1375,12497,1
22092,781,1
1472,36667,1
15704,2217,1
18200,3455,1
8179,9849,1
11837,30323,1
4393,17521,1
844,20906,1
3977,27710,1
28719,33429,1
24104,15501,1
14765,5199,1
6597,8843,1
27116,2114,1
5524,38260,1
3371,8538,1
4672,17407,1
803,6588,1
13369,6091,1
14121,11998,1
6577,20293,1
20664,6595,1
4820,17881,1
7478,16898,1
890,33583,1
4861,26759,1
17962,1238,1
3112,28807,1
9582,5833,1
23192,26258,1
4187,33008,1
12470,9545,1
23001,15942,1
5970,25703,1
15004,3052,1
13262,40425,1
9322,8918,1
15780,25208,1
18166,9937,1
3955,33194,1
9,310,1
11888,10581,1
21740,743,1
13624,2693,1
26518,5323,1
8024,28587,1
2504,39035,1
18950,546,1
988,8142,1
12733,22066,1
23899,33342,1
5457,4660,1
3247,908,1
13355,6565,1
18665,24149,1
3189,14920,1
102,13665,1
4262,1942,1
7959,314,1
911,8316,1
20251,2224,1
86,11452,1
73,10189,1
14705,153,1
459,313,1
14922,268,1
2659,9985,1
7470,21202,1
7410,32155,1
11694,2658,1
23299,4862,1
3391,40100,1
11495,7138,1
2653,21107,1
2782,25294,1
29583,1960,1
5657,36574,1
1154,29446,1
1760,10818,1
8189,1837,1
34,12469,1
10159,17941,1
27664,28013,1
6362,29190,1
14725,26731,1
5394,20369,1
697,29362,1
12409,15101,1
24835,25680,1
3166,6818,1
19192,3714,1
8793,35439,1
29764,11984,1
14298,14243,1
9881,11376,1
26399,34280,1
6555,28243,1
12271,11262,1
3623,15854,1
9206,33538,1
9071,11978,1
27754,9247,1
2708,3613,1
269,22609,1
12448,29541,1
2763,9207,1
19054,16632,1
17439,39418,1
10869,5492,1
706,2759,1
3166,22168,1
4494,9641,1
1573,17208,1
1523,5273,1
3188,21626,1
17363,69,1
22257,28663,1
9702,1723,1
8150,20239,1
11926,6705,1
6148,27881,1
8637,40052,1
28658,28890,1
3487,35102,1
7373,17894,1
19525,33392,1
269,587,1
15416,5959,1
23511,2128,1
8469,7224,1
17579,12151,1
2632,6153,1
20583,13922,1
26426,6266,1
2217,845,1
1705,6385,1
17274,11839,1
4248,1433,1
2547,25031,1
543,15174,1
24622,9862,1
5393,450,1
11676,7907,1
8032,351,1
20605,5349,1
9431,32136,1
14272,30445,1
4287,1490,1
19377,19378,1
12063,37716,1
6562,706,1
13093,14271,1
9710,33178,1
3371,33896,1
5578,20522,1
10366,5574,1
20182,28205,1
2499,2603,1
4658,10665,1
13445,40285,1
15530,3573,1
238,1858,1
1331,23203,1
2680,9800,1
23406,19235,1
8162,1817,1
22483,360,1
19185,36940,1
394,37152,1
23157,28786,1
15408,3276,1
5552,11554,1
22424,18873,1
29302,3107,1
1845,24700,1
7739,1071,1
1186,5818,1
2712,7999,1
15006,11882,1
10134,2183,1
15270,13673,1
15811,19866,1
12657,10789,1
10979,13126,1
27181,321,1
3956,5981,1
15714,10787,1
25351,36149,1
2366,5617,1
2028,20156,1
2536,1423,1
767,2693,1
1389,16651,1
15575,17244,1
626,24145,1
4681,16633,1
141,2803,1
204,29774,1
23327,33784,1
3798,5494,1
25188,8841,1
19226,22157,1
1346,10407,1
12685,32986,1
3307,22558,1
20864,3107,1
1382,39472,1
4415,10245,1
20342,31233,1
6236,3818,1
14862,10713,1
13845,29231,1
3166,2183,1
25197,18504,1
10067,940,1
2624,1098,1
2905,18612,1
1172,17486,1
1143,14785,1
19121,13820,1
22656,38529,1
26968,2337,1
22963,31367,1
5121,21319,1
14996,15011,1
18494,5013,1
22987,9530,1
28404,26167,1
2363,28936,1
4735,8021,1
18768,5802,1
8641,1360,1
11229,40240,1
18950,3418,1
4941,35980,1
3293,7353,1
4626,1176,1
16061,665,1
10278,4096,1
307,9560,1
3888,1824,1
4553,3007,1
16278,42,1
8866,16830,1
27208,22398,1
13052,7213,1
454,3684,1
7527,6960,1
751,4350,1
12846,526,1
2189,184,1
27124,4900,1
12842,39656,1
16098,29231,1
2256,6544,1
4321,32455,1
1431,4864,1
11201,108,1
17088,33711,1
12482,26852,1
16824,26414,1
1444,1466,1
23268,13857,1
5052,18497,1
20074,16750,1
16838,2488,1
10480,2272,1
662,22984,1
13399,4522,1
21886,1450,1
5357,38779,1
2959,39881,1
1315,8709,1
14174,6079,1
5680,500,1
5156,16365,1
4169,18282,1
7176,5025,1
20909,23106,1
1518,15480,1
16535,6163,1
7266,1100,1
4767,36100,1
15286,7267,1
16714,5807,1
18640,39728,1
2887,10036,1
14705,17822,1
274,17276,1
23214,7101,1
1415,6515,1
27793,979,1
6198,12089,1
14365,430,1
7941,14403,1
19608,32419,1
4745,2714,1
189,11538,1
21587,1815,1
3302,3519,1
7498,6228,1
6978,31311,1
21969,4633,1
4306,3697,1
1060,4524,1
1563,6499,1
10975,24065,1
1879,22,1
2965,25029,1
19193,1677,1
2476,23871,1
16387,31916,1
583,30615,1
9618,31029,1
237,266,1
1645,1843,1
10611,16421,1
13153,33975,1
8800,32378,1
22244,19111,1
7938,6817,1
2940,28378,1
17996,2370,1
10424,22821,1
3132,12504,1
10181,33417,1
6182,4493,1
28556,7220,1
12583,14608,1
18186,4633,1
1904,438,1
27028,1521,1
9764,36170,1
18144,18951,1
13792,32623,1
758,20736,1
2204,26029,1
24357,19788,1
8027,32838,1
17547,4625,1
1580,39390,1
16332,817,1
13597,1970,1
21010,30384,1
29852,4302,1
23175,6334,1
9420,16219,1
2556,3918,1
4321,24654,1
5952,10414,1
2098,8685,1
22701,35651,1
7705,1289,1
946,613,1
14162,421,1
3398,8529,1
26951,18788,1
7682,1322,1
18208,12192,1
8395,3476,1
17977,10369,1
974,3241,1
167,13868,1
22550,38949,1
11093,38710,1
29065,38105,1
14132,421,1
2133,19359,1
3189,5964,1
3544,22601,1
14501,17136,1
530,25873,1
1785,19360,1
421,2752,1
3466,25054,1
49,1235,1
6456,6712,1
1124,34247,1
28745,4509,1
779,2418,1
10597,40055,1
19240,15054,1
919,4346,1
9661,20465,1
10566,10085,1
28769,25063,1
1543,1084,1
12232,26422,1
7546,732,1
19983,497,1
4236,21568,1
21757,6438,1
3677,2062,1
22663,5035,1
515,11437,1
9431,25317,1
5414,9058,1
14583,40918,1
17521,16884,1
586,26954,1
9272,4981,1
16810,36389,1
9846,16696,1
24175,22014,1
1393,4932,1
1425,8415,1
7456,20936,1
2739,2492,1
106,1164,1
6331,7366,1
15684,21653,1
15329,1059,1
5421,21483,1
21700,6644,1
2828,37656,1
23566,6790,1
5114,12607,1
13791,1838,1
23191,19615,1
23587,21679,1
3582,4077,1
279,24693,1
1059,23012,1
9054,11481,1
2009,13924,1
9864,4707,1
26758,25121,1
17880,28746,1
19006,39060,1
8044,2395,1
20223,6211,1
6617,22614,1
3439,31542,1
447,34229,1
15702,37342,1
5331,31115,1
2366,3342,1
26023,10267,1
7082,7192,1
1027,28546,1
7020,2492,1
9635,20917,1
19555,25263,1
7910,27050,1
12325,23539,1
11660,16580,1
14786,24317,1
28110,20234,1
9448,35538,1
6781,7820,1
22991,11058,1
17141,27573,1
5475,10574,1
632,17446,1
27541,17230,1
23103,5123,1
3084,15712,1
3929,13262,1
19946,23559,1
6964,26505,1
9079,9456,1
6448,35946,1
8592,22718,1
5394,21718,1
9463,5445,1
9929,34674,1
1297,4477,1
5505,2378,1
13053,6318,1
3647,28586,1
741,34357,1
1368,5394,1
12422,3915,1
16961,31846,1
5682,20161,1
19249,464,1
12847,260,1
4806,26102,1
19025,8956,1
2257,7811,1
7418,5696,1
7791,13088,1
11653,3990,1
17094,2584,1
20193,497,1
1318,1310,1
28220,32055,1
3416,22772,1
20893,67,1
12017,18261,1
1107,6051,1
18911,6111,1
2092,706,1
1106,3147,1
11225,27547,1
978,23644,1
21285,3062,1
6336,37633,1
11722,706,1
9719,27693,1
8081,15597,1
8129,31857,1
5656,34049,1
28899,21363,1
2161,14643,1
4326,5519,1
12035,21938,1
3473,35088,1
1705,1161,1
15516,39707,1
5118,2133,1
17600,68,1
12499,21143,1
10911,7160,1
1444,27595,1
16412,19317,1
10133,27006,1
7810,421,1
26388,20993,1
15904,11660,1
22882,30446,1
15601,4837,1
5863,5194,1
28747,9311,1
16007,477,1
13746,430,1
1037,97,1
22745,1306,1
24776,13577,1
8897,18038,1
1885,25884,1
1752,23197,1
7346,10888,1
5355,38678,1
19549,5455,1
5910,206,1
13711,26766,1
4759,14574,1
22458,23402,1
3647,8037,1
5786,7498,1
1426,9959,1
8671,247,1
6710,21070,1
21223,24354,1
16390,4509,1
14532,4647,1
1565,26032,1
7523,1948,1
3224,10294,1
13947,1404,1
515,19338,1
3665,798,1
27501,19986,1
668,33425,1
2333,6322,1
11678,33392,1
13071,10273,1
6375,2617,1
21876,2714,1
3301,40693,1
9371,19339,1
2650,37535,1
13901,649,1
9989,4766,1
644,12091,1
4324,26710,1
476,25667,1
767,2676,1
3183,32102,1
15237,3524,1
13793,31402,1
4733,14925,1
26838,19378,1
10479,29584,1
12889,22517,1
8311,4252,1
7838,3214,1
5672,30315,1
22720,2498,1
19986,17586,1
13366,17475,1
8672,21743,1
1025,36930,1
1861,16383,1
6069,31619,1
2017,36031,1
11459,4109,1
25094,1662,1
7895,8187,1
24988,2201,1
7123,14954,1
2358,33646,1
7605,1439,1
1183,10104,1
15540,2407,1
20668,39686,1
64,24168,1
2282,31574,1
17041,4892,1
16764,11231,1
15543,22075,1
1850,565,1
8478,31886,1
3633,23609,1
12546,39856,1
14061,18765,1
27046,5615,1
16123,9743,1
8225,1666,1
20077,23329,1
3101,10083,1
6997,10528,1
17669,9485,1
18926,17939,1
22720,24493,1
20883,280,1
4444,16986,1
9867,14563,1
13707,3121,1
17956,6765,1
7166,5971,1
10337,25059,1
24564,24976,1
21022,19839,1
3782,6657,1
6784,2550,1
23265,13273,1
14403,24585,1
11966,40971,1
2842,5816,1
11220,2145,1
3156,19775,1
291,34834,1
27107,15095,1
17261,38825,1
12062,37342,1
20372,2208,1
8625,6904,1
2353,18503,1
14882,21037,1
14451,27053,1
10458,1797,1
7313,26955,1
5387,208,1
20379,16219,1
20905,1537,1
4057,14632,1
7189,8618,1
4364,16053,1
1231,2781,1
2763,1469,1
1267,38871,1
657,10515,1
1942,9380,1
21087,34790,1
8843,37604,1
2853,10580,1
2274,16231,1
20471,28876,1
10328,5695,1
4255,7767,1
5283,633,1
4090,10617,1
9830,1611,1
20843,5930,1
7517,5298,1
6336,11824,1
7518,7186,1
412,8771,1
1732,8480,1
4450,3609,1
5833,30792,1
3379,4315,1
4942,27029,1
26879,4426,1
26479,520,1
758,16103,1
24916,31121,1
3111,1119,1
29670,32272,1
8783,11434,1
23913,2411,1
986,2992,1
20538,21986,1
19487,36996,1
24249,16191,1
29427,5145,1
2189,21668,1
19452,7555,1
25588,12745,1
15640,26149,1
13897,1314,1
6303,21208,1
11855,12759,1
1937,24555,1
1486,208,1
18890,9019,1
8935,8843,1
11043,11342,1
1150,13267,1
14950,33049,1
24669,31062,1
7072,24981,1
8170,29737,1
42,10469,1
4994,15007,1
2230,7444,1
7726,2483,1
706,11437,1
466,12068,1
5673,3915,1
13292,13870,1
1595,6876,1
7749,5194,1
29212,20057,1
2254,1684,1
15050,20778,1
27777,23056,1
13011,18768,1
1850,18979,1
8629,1446,1
738,17313,1
8478,13041,1
9881,20420,1
7715,655,1
2092,3684,1
6555,16427,1
13246,38642,1
6028,32264,1
3865,21889,1
22176,6575,1
20045,12161,1
4222,390,1
12937,3583,1
1241,7240,1
6295,39054,1
24790,30612,1
19404,30893,1
5999,23868,1
14957,18173,1
3628,19009,1
4362,6727,1
15946,12608,1
13798,2391,1
15927,14534,1
3594,22520,1
3324,4223,1
21355,35193,1
1894,15088,1
10713,12933,1
9814,10004,1
14452,11852,1
16017,3254,1
510,395,1
6395,30634,1
2990,1677,1
270,21966,1
11374,29431,1
22958,36975,1
9917,1877,1
10108,360,1
27418,1238,1
819,5710,1
3253,16506,1
17398,17372,1
18119,9484,1
4365,33615,1
7010,1894,1
12348,38119,1
4799,29079,1
29099,36182,1
23908,9152,1
20622,28590,1
2773,8304,1
15695,32513,1
18730,10369,1
12009,12056,1
5163,1066,1
3243,4704,1
19412,21251,1
7484,7882,1
25563,31138,1
1348,35711,1
13916,3078,1
24258,24166,1
14828,5292,1
6209,6855,1
16432,9869,1
2842,2674,1
19678,18403,1
4724,16249,1
4321,39750,1
4022,33465,1
22764,25405,1
363,640,1
6003,11379,1
823,8216,1
459,40895,1
10042,3158,1
6352,7399,1
3604,505,1
15171,14912,1
10360,16525,1
16916,27747,1
3755,18893,1
4210,34876,1
7853,17125,1
1114,5587,1
1214,40504,1
14312,9349,1
16896,15986,1
14152,2991,1
11093,7356,1
10085,39583,1
9764,24543,1
19298,4055,1
15230,17199,1
4321,25253,1
8001,18889,1
3910,14100,1
13393,11226,1
64,15516,1
4477,7933,1
2501,2217,1
18430,19748,1
768,40458,1
180,12673,1
16049,9385,1
4027,1477,1
18740,36935,1
4582,26889,1
3304,26228,1
28293,21234,1
589,38238,1
14086,13733,1
8136,22716,1
3659,8127,1
24043,6926,1
17042,12251,1
12003,2567,1
228,4376,1
6299,1515,1
12434,17250,1
5903,18976,1
19607,3833,1
26372,24004,1
26233,26441,1
6701,27470,1
10092,25746,1
3514,19559,1
14764,35998,1
24371,4217,1
1809,5430,1
6976,21008,1
23372,639,1
3824,4980,1
10270,8289,1
13966,39,1
11362,468,1
4128,7810,1
23150,33702,1
14253,7095,1
6725,2341,1
5763,25313,1
780,1523,1
5354,19136,1
24125,11001,1
1543,25062,1
21847,2608,1
270,26144,1
24972,2879,1
13756,4632,1
8458,546,1
13399,16480,1
4849,21626,1
2128,2698,1
8844,42,1
12983,20754,1
9751,27921,1
11036,4724,1
6488,1029,1
10514,11093,1
24654,26119,1
19282,6030,1
24332,36771,1
6229,7857,1
20351,39,1
1096,16370,1
21897,5707,1
4822,35536,1
1183,815,1
1490,25449,1
28272,1394,1
9886,6290,1
6046,619,1
14608,20490,1
3529,10599,1
1691,26065,1
2672,3391,1
20281,20111,1
589,8153,1
1728,16961,1
879,2294,1
14739,1964,1
3649,1377,1
6377,5515,1
2288,7628,1
1348,37601,1
14286,7636,1
3690,10380,1
3215,28340,1
11950,12414,1
9884,26617,1
4008,32239,1
10599,6617,1
24128,268,1
19293,15788,1
28871,22128,1
10278,15228,1
10140,225,1
13416,16021,1
14913,15542,1
3463,21100,1
134,40136,1
23483,18026,1
13669,6811,1
12390,27850,1
5517,9899,1
3013,8837,1
18701,28094,1
121,3314,1
29111,12227,1
7218,14194,1
25368,1359,1
1351,30669,1
15404,11326,1
1327,6930,1
13244,29313,1
4797,28766,1
4546,22202,1
14923,30598,1
22031,29749,1
27088,8075,1
2872,4838,1
18662,10980,1
2480,10243,1
28972,6901,1
901,7868,1
238,3068,1
1756,7875,1
2937,7611,1
23893,16679,1
11565,18073,1
1275,13432,1
10166,30978,1
9065,9537,1
9439,653,1
971,24793,1
23649,6905,1
7078,38818,1
2125,9250,1
12411,24296,1
27122,19292,1
9152,760,1
8680,27533,1
16808,441,1
509,37433,1
4834,23050,1
19403,14504,1
28019,1359,1
7679,5217,1
287,2915,1
21858,32265,1
14519,32196,1
5876,479,1
1804,11106,1
4538,6253,1
7913,14360,1
14792,19093,1
10034,24638,1
8322,8630,1
24966,5981,1
2863,34282,1
9442,3803,1
1027,23220,1
849,16342,1
589,39971,1
13682,2714,1
23947,12158,1
3061,25884,1
25531,6113,1
13131,35628,1
22976,34152,1
5444,12103,1
7251,35826,1
1196,35572,1
28139,16879,1
10409,24198,1
13735,16486,1
27564,6276,1
8068,27370,1
11320,2224,1
6990,15943,1
26135,21839,1
5025,9870,1
117,34665,1
11186,3686,1
19209,3992,1
18187,10998,1
7667,353,1
10414,1235,1
2823,683,1
5017,39267,1
18676,25258,1
12015,20685,1
14711,31478,1
18233,37622,1
12027,5111,1
11,11686,1
1349,5532,1
7948,8590,1
1896,29616,1
1027,26102,1
1559,31,1
7166,5387,1
3379,2353,1
24044,21921,1
7087,13444,1
3070,716,1
24906,6064,1
23342,27284,1
5000,1670,1
16668,3573,1
8345,17032,1
2191,30247,1
3594,3712,1
6475,5825,1
7446,533,1
13375,1033,1
2308,686,1
802,8565,1
9065,2265,1
13170,29752,1
3529,28500,1
5833,35875,1
4031,5320,1
6082,8892,1
338,3947,1
10243,33180,1
18742,16887,1
4538,22618,1
25598,18377,1
9891,36068,1
7127,693,1
14846,2523,1
11534,14707,1
8525,23129,1
8792,21237,1
17882,26894,1
17572,21269,1
8001,3896,1
5800,8602,1
7713,11832,1
618,9674,1
15133,11875,1
8533,2745,1
14652,7358,1
13644,12583,1
23476,1837,1
7313,15144,1
2601,581,1
23179,37061,1
759,9193,1
17420,11827,1
6656,12754,1
1663,1523,1
4585,945,1
15584,37482,1
13925,31648,1
29469,6477,1
10820,16820,1
10456,22936,1
13292,19568,1
7959,8360,1
2701,422,1
1061,816,1
270,69,1
7583,40355,1
6703,35913,1
2452,546,1
5071,23354,1
1960,389,1
22265,11148,1
23201,12949,1
2406,31643,1
4362,38162,1
8593,6542,1
16297,602,1
2310,19560,1
4910,38792,1
3125,17248,1
988,30752,1
16896,20619,1
482,16712,1
25815,4971,1
13214,19856,1
9488,5178,1
8269,7395,1
866,4774,1
2444,40940,1
3370,9624,1
23411,27766,1
993,7727,1
23756,13954,1
25331,35686,1
7261,1272,1
1507,28515,1
12000,30010,1
16008,23218,1
19125,38005,1
19469,578,1
946,5157,1
29785,11647,1
20140,1656,1
29552,27218,1
8716,18880,1
2410,3442,1
14463,14233,1
16351,16105,1
17448,39250,1
2382,24805,1
8442,18794,1
19453,33885,1
20361,21013,1
28862,20309,1
14215,2294,1
22757,13197,1
20600,1176,1
1605,25615,1
14335,19094,1
5389,260,1
14484,7191,1
907,20122,1
21750,30069,1
17997,24692,1
5078,6612,1
3166,37313,1
22855,20919,1
6046,7282,1
1095,35398,1
18656,1165,1
539,34978,1
5631,12612,1
2204,2925,1
4052,27111,1
11896,22518,1
4622,1492,1
7418,13499,1
11625,31418,1
14403,1991,1
741,10702,1
5357,23229,1
12986,93,1
15085,22,1
1569,17320,1
21791,5972,1
9273,3038,1
14468,8992,1
7620,24132,1
9580,16491,1
14350,17679,1
11547,18508,1
3333,34051,1
25703,32423,1
14064,21353,1
13566,2569,1
768,36639,1
4756,2608,1
7775,14613,1
2295,13144,1
14748,12374,1
4744,712,1
4587,29471,1
1673,1598,1
8672,29683,1
15023,23085,1
2094,15217,1
7306,21699,1
13461,11893,1
23053,8127,1
25898,12002,1
6691,27105,1
6146,20211,1
134,25184,1
1088,3278,1
3219,2737,1
6250,28236,1
21916,1059,1
2486,2217,1
2961,29642,1
1968,10420,1
10941,34109,1
672,5455,1
13163,226,1
2791,4280,1
10318,2999,1
12462,16171,1
5492,8113,1
21911,28499,1
17355,210,1
3029,21055,1
1260,4240,1
19406,9810,1
7463,12600,1
22664,8371,1
7356,231,1
561,8840,1
19276,27597,1
24619,3456,1
2161,31964,1
24054,1388,1
987,32640,1
3984,14363,1
10893,13374,1
1797,1716,1
7189,40361,1
17831,19991,1
24527,18049,1
14722,2698,1
12623,30064,1
941,12005,1
1444,932,1
17194,20190,1
22597,1526,1
29311,23410,1
5134,18725,1
11897,38811,1
6276,5761,1
2195,2617,1
287,4196,1
27951,19017,1
13659,33144,1
3625,26526,1
2056,37470,1
2632,21450,1
6434,7260,1
11789,13457,1
336,28713,1
16129,16291,1
797,1295,1
24789,205,1
7875,32873,1
22586,2332,1
11400,226,1
6306,7318,1
6921,454,1
17255,24326,1
22506,258,1
1183,4822,1
1670,33733,1
6455,5104,1
7998,37628,1
2434,18474,1
4589,450,1
864,2344,1
21751,7041,1
29705,19313,1
974,7230,1
3383,2608,1
38,1028,1
28854,8402,1
9990,28024,1
26987,6715,1
1822,6032,1
7795,2547,1
3408,28750,1
14292,7609,1
6570,22739,1
3345,35677,1
17787,7059,1
650,24439,1
15399,32262,1
7737,10420,1
6219,24273,1
380,25318,1
827,2824,1
444,34168,1
117,34871,1
27395,8804,1
14579,421,1
28614,27184,1
14418,19866,1
7352,23054,1
10223,6599,1
19675,3469,1
10677,32521,1
21037,1070,1
1471,32285,1
19634,23050,1
845,25497,1
2675,692,1
21593,37587,1
581,30203,1
8628,40124,1
2937,20455,1
25935,34488,1
6454,24929,1
106,845,1
1244,14685,1
12773,15036,1
11468,37329,1
9172,7444,1
25659,13978,1
13267,6178,1
25982,17414,1
27837,13942,1
16896,17383,1
7876,2933,1
6783,34657,1
5359,38738,1
17897,7829,1
17968,19776,1
11979,14976,1
1051,1743,1
20969,32876,1
2434,37577,1
1550,26366,1
7819,21265,1
16648,40155,1
21130,355,1
22999,29516,1
3138,37973,1
3987,1253,1
26878,28788,1
1767,76,1
23627,3007,1
19697,7859,1
4861,19860,1
29056,63,1
28795,2055,1
14891,9205,1
20250,33377,1
22337,2813,1
9296,8314,1
9361,19035,1
25584,1326,1
24554,16093,1
899,23674,1
10030,3455,1
7002,7855,1
28208,12591,1
11606,2371,1
1127,37192,1
28730,521,1
20268,5907,1
28669,18091,1
7015,1860,1
509,35536,1
20992,2527,1
4399,28286,1
3659,8840,1
15501,1569,1
21695,108,1
12762,5143,1
10997,27542,1
11200,2915,1
1904,17938,1
18480,27095,1
23404,179,1
17908,25476,1
8054,20533,1
26134,23700,1
28958,12413,1
14510,34680,1
4949,11001,1
13281,11579,1
14424,38502,1
28448,4615,1
2273,38581,1
2026,30800,1
24177,3822,1
2327,38563,1
20733,1419,1
7498,860,1
7520,1176,1
9400,12763,1
13573,17119,1
7478,10681,1
10061,7227,1
5750,22924,1
2996,360,1
2525,28069,1
2366,5876,1
21727,23060,1
22009,2796,1
25766,15536,1
9626,40060,1
6063,1464,1
1431,34428,1
1756,10598,1
26725,16010,1
4612,15269,1
7153,9419,1
2243,4375,1
16098,31837,1
17450,2714,1
14273,36016,1
7321,5736,1
1507,39823,1
27909,27467,1
9446,16755,1
20163,11104,1
579,6254,1
8027,20746,1
5163,3196,1
5340,16313,1
24943,4398,1
11701,20800,1
3018,354,1
2883,4125,1
735,1969,1
28870,9578,1
7842,29231,1
767,20479,1
8602,21012,1
3948,20679,1
9947,36091,1
24562,14574,1
10825,40603,1
26944,29358,1
840,1448,1
5157,450,1
1444,22389,1
21683,4751,1
5395,1861,1
5163,27312,1
1794,31732,1
1666,9554,1
4333,383,1
3579,10213,1
5639,11376,1
9726,10861,1
7012,14789,1
8692,34769,1
5270,12834,1
9771,2746,1
13205,27612,1
7979,13909,1
13799,20349,1
10196,1139,1
21721,659,1
6810,12799,1
2878,5147,1
3719,2140,1
16075,40111,1
20510,5887,1
367,22089,1
8285,19156,1
26302,8345,1
7110,35401,1
245,22244,1
8991,25525,1
22250,2341,1
10368,10643,1
5118,6368,1
2070,2217,1
481,11522,1
9227,10515,1
4420,1498,1
15186,2217,1
27797,38103,1
12028,27474,1
13143,682,1
504,221,1
13170,5656,1
10310,21726,1
7852,1897,1
13070,32939,1
508,36632,1
14292,2855,1
2216,39532,1
3108,3204,1
20495,7804,1
5149,12887,1
425,21472,1
20238,20917,1
20121,716,1
2602,12697,1
28856,18038,1
20001,3091,1
1183,1176,1
13638,15501,1
12902,16584,1
294,9335,1
4672,1949,1
10865,20656,1
632,2680,1
1348,26490,1
18924,208,1
2715,4216,1
6993,706,1
14666,1813,1
13001,23456,1
2844,2272,1
3182,37094,1
8301,36978,1
1492,23214,1
13456,22505,1
4623,20412,1
6736,35781,1
6559,40552,1
7555,23744,1
993,20227,1
20732,9596,1
22569,33881,1
16559,28396,1
9232,22341,1
4,631,1
2620,538,1
16055,12701,1
11075,25425,1
6822,25723,1
4066,24792,1
12386,26427,1
697,8052,1
3310,34952,1
724,6090,1
25046,2944,1
26091,26709,1
2861,28896,1
12887,35698,1
14037,39784,1
570,14269,1
28434,30260,1
5660,40316,1
5886,29398,1
28837,1260,1
10088,29640,1
2586,26018,1
12263,95,1
13581,12948,1
768,31249,1
4867,17891,1
11973,8314,1
26201,30417,1
18378,12775,1
18280,6962,1
26733,17413,1
10820,322,1
2472,17031,1
27623,5044,1
25781,13720,1
9554,2794,1
918,7032,1
2492,26936,1
6013,20758,1
10500,12525,1
16982,2997,1
9266,28202,1
22351,22593,1
15796,13260,1
1425,36268,1
28063,24874,1
15133,1948,1
10191,1942,1
730,33549,1
7895,9669,1
15451,16841,1
10266,35706,1
12875,8636,1
4622,23662,1
14868,10873,1
659,13268,1
8985,33503,1
25736,439,1
65,13871,1
3991,27021,1
8767,14053,1
28109,40821,1
22618,2164,1
17835,32681,1
11191,8708,1
8611,3928,1
8382,6755,1
3344,5775,1
1308,2550,1
4516,15584,1
17785,9184,1
2230,31006,1
12310,25624,1
3642,11236,1
2599,23230,1
2180,25086,1
19340,4564,1
29476,2981,1
5956,10752,1
1039,3469,1
270,1357,1
2863,184,1
19194,9924,1
11991,8965,1
33,4863,1
16316,4752,1
9645,21129,1
1988,30463,1
7431,25803,1
5225,34363,1
25061,5453,1
10416,12634,1
1723,22161,1
5138,2294,1
4381,33356,1
26993,8252,1
5328,16265,1
7313,7565,1
20280,23919,1
15898,8754,1
201,13181,1
29436,3581,1
859,40614,1
22099,6868,1
13994,11862,1
3980,8588,1
15481,2569,1
17183,16336,1
14033,3011,1
2452,26617,1
14521,21049,1
5695,21491,1
13197,25905,1
19681,23155,1
21347,421,1
2853,29029,1
15649,33890,1
1608,215,1
25112,8685,1
1341,17061,1
28035,966,1
6863,18976,1
18275,63,1
22997,1066,1
7734,27946,1
16979,19991,1
14152,32089,1
1428,21046,1
7201,15305,1
11795,19009,1
1181,37804,1
13396,3292,1
1692,27735,1
25500,30052,1
688,6618,1
10584,4876,1
16447,29585,1
11202,34911,1
9171,10237,1
3090,18886,1
2249,8874,1
1825,15781,1
17318,5574,1
2312,2532,1
8136,2974,1
14444,14403,1
1175,37031,1
17987,18331,1
5022,6180,1
12821,31869,1
14348,17864,1
3803,18187,1
11986,1353,1
5011,2522,1
8645,25738,1
17813,40749,1
23670,3441,1
7942,18392,1
26763,10274,1
4946,14461,1
