user,item,label
6694,4391,1
18393,10015,1
30180,489,1
17021,1159,1
1667,22840,1
23368,27031,1
24958,25471,1
22533,28974,1
2541,17259,1
22208,28421,1
3769,5617,1
25044,411,1
23283,11746,1
537,15376,1
8759,35190,1
18459,19529,1
7848,34046,1
7098,6086,1
23614,4929,1
2213,6942,1
14959,2704,1
10130,14775,1
31024,0,1
4079,19486,1
18095,21581,1
22623,5271,1
12194,19937,1
338,30218,1
26357,8252,1
6518,1522,1
1184,25471,1
18956,6159,1
10020,1726,1
6686,12375,1
274,7014,1
6242,8858,1
2114,10146,1
19629,6069,1
2721,2164,1
4931,8026,1
31016,9428,1
2164,2795,1
21403,5293,1
1722,2213,1
28129,12766,1
4405,16079,1
4584,10181,1
2930,13484,1
23471,3012,1
22906,2165,1
30188,15659,1
21725,1852,1
14315,8574,1
23932,3692,1
2439,35656,1
20117,191,1
29886,15976,1
5314,3417,1
8551,20861,1
4833,24035,1
6987,18859,1
5301,2295,1
15770,787,1
1616,17415,1
28162,5290,1
27415,3267,1
993,6045,1
10501,4341,1
26395,13,1
9501,4806,1
7511,10573,1
25849,34834,1
1735,9570,1
28170,970,1
26655,9705,1
10417,19252,1
4270,32901,1
17751,37504,1
30265,3323,1
15523,2710,1
29873,10170,1
8680,6003,1
909,11561,1
14673,8126,1
23380,36374,1
7032,1355,1
3532,5020,1
6197,3750,1
3356,364,1
4131,5773,1
21920,19366,1
31242,21180,1
1640,16230,1
14721,1090,1
28465,30320,1
22539,19953,1
16094,20862,1
10371,1772,1
11694,23197,1
1801,14314,1
1834,3200,1
19169,5626,1
10745,23029,1
12840,37231,1
3054,4101,1
5251,189,1
6875,1652,1
8680,19604,1
19107,15234,1
20804,27862,1
21971,21934,1
15830,12294,1
22595,18440,1
17723,1851,1
27658,26623,1
24148,126,1
23242,14940,1
17851,9207,1
1560,591,1
24292,25706,1
11561,904,1
15488,1986,1
20422,9922,1
31601,6606,1
15508,11503,1
26633,2812,1
30718,27820,1
8722,9595,1
12726,8813,1
3622,278,1
20208,23772,1
27986,1343,1
11772,11209,1
306,15451,1
13783,31858,1
22694,23843,1
7454,3310,1
6367,861,1
26153,14986,1
2896,35867,1
1118,29042,1
18323,3844,1
16903,3331,1
20337,2957,1
15568,28238,1
7537,25399,1
5494,16108,1
4937,15796,1
24860,18534,1
22798,8800,1
31005,7854,1
4413,8992,1
11801,886,1
25386,26087,1
17449,14941,1
20099,20335,1
7302,5509,1
5089,3841,1
31450,29570,1
9924,3097,1
2115,17202,1
3120,23178,1
13888,22284,1
21997,2442,1
4318,36806,1
20143,19567,1
8174,1011,1
9354,6912,1
4361,14798,1
23073,1596,1
9565,7524,1
26023,3306,1
4772,11230,1
31471,18907,1
19984,805,1
7079,14321,1
7524,5885,1
26168,33926,1
1244,37818,1
7178,4707,1
11579,2306,1
29295,9159,1
22101,20741,1
9448,4334,1
8007,5744,1
30981,5087,1
264,10564,1
17884,1274,1
16965,3296,1
13519,4799,1
7682,19281,1
847,11427,1
4917,10681,1
4731,18674,1
13249,11636,1
13729,10652,1
31625,36854,1
6876,831,1
18665,2673,1
23615,19404,1
24314,962,1
11815,15414,1
17983,6164,1
1215,16711,1
14911,2468,1
10825,13467,1
19249,16931,1
6038,4054,1
2947,8014,1
16170,32556,1
6367,8145,1
22763,4628,1
16572,7882,1
20419,33484,1
28267,22910,1
23324,15651,1
25002,5660,1
14362,14497,1
26889,23103,1
1302,22425,1
6045,6609,1
40,13289,1
13267,14981,1
16215,5134,1
1108,5878,1
5880,9472,1
1071,19674,1
1271,21899,1
25781,12415,1
2901,5764,1
30288,25814,1
13877,12881,1
7250,4832,1
10281,8139,1
635,22353,1
13082,595,1
15419,13740,1
28988,37776,1
17227,28971,1
1434,36173,1
4265,1789,1
1084,19377,1
2709,21841,1
21482,6427,1
23202,11328,1
21279,15121,1
10809,4738,1
6984,13288,1
13190,74,1
14971,17483,1
24979,13807,1
605,970,1
27171,12839,1
1887,2250,1
1081,9730,1
836,6705,1
20173,17395,1
23290,22956,1
15106,8012,1
11503,24916,1
15622,14450,1
21925,8569,1
1710,12608,1
11084,7059,1
3850,13263,1
11126,3030,1
8898,14227,1
5885,5747,1
13466,20256,1
20458,23336,1
17054,9069,1
9466,6841,1
18888,12442,1
2113,11381,1
19292,13448,1
29858,2807,1
10264,27484,1
13657,17202,1
8799,23997,1
7227,21977,1
24805,14964,1
3502,23915,1
3675,10338,1
3812,7668,1
1551,23706,1
18422,5299,1
459,2983,1
13527,11739,1
6814,12176,1
29223,15787,1
19763,27987,1
20222,26677,1
10558,10811,1
13916,20169,1
93,38004,1
2224,33852,1
29669,9663,1
3543,10793,1
15050,30550,1
9692,36039,1
9887,9010,1
16303,5153,1
1769,23212,1
389,991,1
29726,32982,1
28274,33087,1
3562,35956,1
18852,10013,1
9466,1190,1
8755,21536,1
861,22070,1
4117,23818,1
24473,10823,1
24182,6842,1
5921,5518,1
17921,27911,1
988,5279,1
17153,6531,1
28917,32212,1
1993,24802,1
12983,25152,1
16510,197,1
9651,10582,1
4663,28572,1
13566,117,1
21944,514,1
8081,13126,1
20020,22385,1
3035,31153,1
1590,5553,1
6485,4911,1
11679,11746,1
24531,17420,1
2829,18199,1
13493,13863,1
4328,5903,1
13045,23332,1
16910,7787,1
15374,27987,1
24122,10946,1
6583,21090,1
6658,20540,1
8053,17958,1
12285,25768,1
7565,9931,1
10358,27567,1
12706,7993,1
13238,16758,1
3367,32136,1
726,21662,1
15538,13565,1
30872,1102,1
18837,35624,1
10628,21483,1
30427,24164,1
4934,4792,1
21336,873,1
5837,17720,1
17404,71,1
18377,4273,1
1983,36866,1
15326,5277,1
15180,3035,1
19406,19226,1
12690,6475,1
5340,4114,1
1722,32718,1
11726,2556,1
8074,1445,1
25742,12736,1
27619,24522,1
13890,8995,1
15638,598,1
2807,22704,1
15657,37975,1
23564,3132,1
7832,27124,1
23237,6092,1
21270,3905,1
4833,4754,1
17129,28836,1
310,8937,1
8283,11574,1
20308,36709,1
7516,7109,1
29233,4137,1
5385,936,1
15956,3204,1
28219,5035,1
24619,706,1
27639,4932,1
13280,11235,1
8857,11436,1
8405,1011,1
9647,1780,1
19962,24592,1
6186,1057,1
22114,9417,1
909,12770,1
12679,15315,1
783,8358,1
928,21276,1
29664,35927,1
10487,8041,1
11538,1077,1
26689,5509,1
22929,1667,1
19496,6866,1
24737,26211,1
29465,22721,1
3397,33561,1
26964,30113,1
12462,790,1
2420,30987,1
15893,29928,1
124,21771,1
1217,4772,1
7965,19188,1
10107,30868,1
8552,30382,1
27946,2641,1
878,1911,1
5296,4930,1
9010,26970,1
5246,29932,1
16203,12232,1
21921,26570,1
6555,28248,1
9454,20980,1
1357,11505,1
15110,2801,1
14461,10689,1
5630,13560,1
1722,28509,1
519,18648,1
6609,4221,1
25732,15776,1
6361,2157,1
192,9827,1
23413,13872,1
8574,6977,1
16304,32805,1
15527,7332,1
14183,10547,1
7376,5217,1
12200,37201,1
17122,33782,1
8830,21957,1
6349,2052,1
4612,10389,1
11404,16401,1
30098,501,1
10928,6385,1
28640,6260,1
7578,5702,1
18345,13502,1
21550,8108,1
2268,552,1
13816,3504,1
13382,7618,1
29240,1816,1
3427,12813,1
21274,28091,1
19777,7579,1
16164,1236,1
9185,16129,1
8669,9313,1
27798,431,1
2096,7037,1
2814,11479,1
14329,13786,1
3557,2225,1
2201,6236,1
6405,30402,1
23677,7413,1
9591,7923,1
28331,11942,1
2746,3445,1
26137,30592,1
3611,451,1
10839,26267,1
13989,13340,1
6855,2876,1
5145,1236,1
13823,8822,1
13773,3290,1
10160,27104,1
25189,15528,1
22517,32307,1
10609,31879,1
18453,988,1
8928,5168,1
3039,6666,1
28152,14773,1
22637,21086,1
3058,24944,1
16637,1484,1
17921,27516,1
2813,3409,1
10626,35894,1
29618,1494,1
16817,910,1
383,3571,1
25160,17745,1
22689,10422,1
12640,13430,1
1071,17524,1
250,19357,1
18320,17838,1
22585,31814,1
13859,600,1
9647,1528,1
18950,7017,1
12969,13302,1
11951,16857,1
4493,375,1
828,12122,1
12119,17841,1
1090,12862,1
24749,18087,1
29234,19667,1
2788,2079,1
8095,4233,1
11369,25157,1
6492,16817,1
24232,6811,1
24874,5062,1
4594,4513,1
19973,11105,1
2676,12385,1
21093,1864,1
1742,2213,1
30055,7067,1
7615,28850,1
21569,10789,1
192,12310,1
15888,15061,1
6449,33225,1
10817,1097,1
13732,23238,1
17481,23613,1
7272,21047,1
2819,32575,1
31016,16956,1
1722,24306,1
16071,2644,1
6404,1663,1
9354,1134,1
29012,17236,1
5817,7385,1
10042,28387,1
2391,1598,1
23935,25654,1
21250,32899,1
22074,1959,1
2127,8834,1
3858,6174,1
10053,6333,1
8460,2734,1
20007,9015,1
14941,18022,1
2563,30572,1
25725,22071,1
7203,15262,1
28974,5470,1
28166,1996,1
17849,13390,1
17643,27089,1
26542,22186,1
14645,127,1
14619,30357,1
23091,2322,1
3312,7189,1
12119,1908,1
5901,14580,1
23933,15491,1
11645,27163,1
11372,2956,1
23872,3752,1
12656,3399,1
15939,18476,1
8845,32987,1
1509,30849,1
29674,4363,1
21881,8767,1
24660,17943,1
21630,3498,1
11014,12641,1
7970,15533,1
631,26805,1
24965,2773,1
14040,13092,1
6280,2849,1
142,29269,1
13763,3240,1
3158,13483,1
23442,35701,1
21344,11716,1
10956,4585,1
21155,2204,1
12120,2624,1
4014,25386,1
13042,21272,1
3110,7365,1
11994,37145,1
659,9944,1
30142,22692,1
21643,5532,1
8033,152,1
15817,11618,1
5261,4134,1
3303,1393,1
11675,136,1
9670,9970,1
26725,12833,1
10988,322,1
1081,23039,1
27809,4943,1
15432,9405,1
3213,3044,1
4208,14719,1
5717,3402,1
28451,12901,1
7882,35010,1
24127,4641,1
4330,692,1
14148,8233,1
13968,8976,1
25167,13081,1
9042,2540,1
13006,35645,1
16795,21667,1
31540,3846,1
18994,32849,1
1475,703,1
16419,3871,1
4224,30612,1
18062,10687,1
25710,141,1
5097,6248,1
1116,30408,1
14562,10224,1
13610,27684,1
29846,35711,1
4738,12785,1
22972,4650,1
4884,3208,1
15018,22163,1
7883,16358,1
6034,7291,1
785,25451,1
11146,408,1
1606,7208,1
13179,9036,1
20789,3571,1
1586,13735,1
11964,23918,1
18175,25726,1
5816,5410,1
5646,5202,1
4990,7629,1
857,10950,1
25312,33480,1
14126,18302,1
15040,7977,1
4105,666,1
4999,21731,1
7742,3329,1
25074,2874,1
22588,28661,1
1253,4711,1
11172,11875,1
3342,10062,1
2250,555,1
13956,20980,1
6772,3387,1
6069,31427,1
13604,27682,1
3162,5968,1
12,1294,1
3371,5254,1
12221,12619,1
20849,17410,1
6695,8304,1
6574,26165,1
2862,5648,1
12880,27396,1
910,27757,1
9413,14420,1
7012,1218,1
21823,27967,1
25161,1148,1
30976,1514,1
3871,9319,1
10294,6790,1
2333,2056,1
8521,25497,1
470,249,1
5888,5752,1
604,17506,1
15426,34915,1
16039,8738,1
16008,3283,1
291,14072,1
17287,34280,1
27176,10771,1
14873,26781,1
5675,11766,1
17446,6568,1
9298,14389,1
11597,18371,1
10224,3329,1
1184,9248,1
12627,140,1
13296,36191,1
14961,6526,1
355,9307,1
5974,2392,1
9643,8063,1
16837,15,1
383,15862,1
17059,2295,1
30454,7934,1
5345,10658,1
1029,31721,1
23006,5809,1
12801,8651,1
6494,3154,1
22118,3468,1
3229,19942,1
8614,449,1
4473,3907,1
980,37092,1
5975,4681,1
9449,33803,1
12618,1569,1
7855,32906,1
19748,2821,1
4645,13181,1
13110,2228,1
20516,6315,1
1842,11103,1
5019,12020,1
28639,18215,1
29065,30701,1
25207,3465,1
10098,2920,1
5817,10696,1
7418,19180,1
7544,3761,1
22093,29250,1
21240,16185,1
23748,18468,1
19959,26829,1
19138,17385,1
2687,3641,1
17630,11774,1
8358,13922,1
25038,16562,1
1786,1477,1
264,2617,1
20998,37603,1
23810,16257,1
459,32661,1
227,20965,1
2279,11276,1
15422,4742,1
23295,23804,1
11552,37595,1
4248,2087,1
17882,13729,1
3216,2455,1
31397,2781,1
5156,6674,1
18764,2300,1
7598,19339,1
24764,23027,1
18982,7480,1
17271,23010,1
5497,6337,1
6978,26538,1
7733,13213,1
5404,28634,1
15004,13483,1
9787,2489,1
18586,2471,1
2070,19838,1
18698,2648,1
22099,5086,1
9652,11297,1
1367,23461,1
9780,12748,1
25684,7280,1
30380,1691,1
16273,1763,1
8538,24305,1
5842,4444,1
21685,5206,1
4411,34176,1
11531,2897,1
20362,1868,1
6987,2516,1
19689,3131,1
10862,8881,1
5581,35878,1
13354,22924,1
1193,23986,1
6112,25306,1
15265,5307,1
1425,795,1
5886,19297,1
22762,1719,1
10628,22984,1
2226,729,1
19019,23991,1
5546,10482,1
4380,3204,1
20733,4221,1
6825,13687,1
1161,16225,1
11943,19814,1
3545,5637,1
1838,5421,1
26659,15155,1
3114,5067,1
5610,4437,1
23454,17678,1
1362,33040,1
21565,24688,1
5178,1120,1
28687,12413,1
11375,1152,1
941,1132,1
21064,31830,1
31561,3189,1
1122,7379,1
5959,155,1
23313,12085,1
24050,3612,1
316,32779,1
8993,3871,1
3518,14165,1
17188,14968,1
15899,3529,1
7107,16444,1
2335,19944,1
308,301,1
25672,4869,1
25298,7578,1
15416,18240,1
6937,29982,1
16444,3807,1
16373,3377,1
26507,2115,1
174,10961,1
17169,584,1
312,3211,1
12279,24398,1
13396,2556,1
313,8984,1
11185,6577,1
9862,2498,1
14553,687,1
7149,9045,1
8062,2223,1
6553,8437,1
7276,9196,1
3668,4969,1
11978,17015,1
16205,7608,1
1924,788,1
12155,2711,1
23884,1439,1
1033,12972,1
711,17633,1
21285,35108,1
12855,21894,1
9876,8288,1
16138,3323,1
4744,15765,1
29509,10677,1
13102,867,1
22709,25830,1
327,7895,1
3386,24051,1
8712,19513,1
22346,36427,1
27321,3788,1
4581,35392,1
10454,8694,1
10805,22589,1
30628,26142,1
5060,9894,1
11421,452,1
7161,19961,1
6635,1343,1
3439,9827,1
8580,8121,1
20565,4919,1
25745,14557,1
2560,14182,1
7813,3723,1
16380,11324,1
3138,16308,1
7524,5985,1
23317,2179,1
383,26393,1
23606,1159,1
1043,12373,1
24233,884,1
8909,4023,1
11881,23309,1
12888,20459,1
26686,3078,1
4031,12209,1
3692,15355,1
22075,17716,1
12578,8554,1
2406,24901,1
14945,29815,1
7870,2969,1
28625,1938,1
8054,29198,1
9117,14998,1
15728,6783,1
1369,26881,1
1898,3085,1
23172,25464,1
5670,14517,1
111,4560,1
15295,16690,1
3554,6767,1
656,23807,1
5557,26337,1
9914,17451,1
30654,3156,1
17604,3846,1
4495,3626,1
14197,1673,1
5059,1854,1
18304,27267,1
29618,1411,1
5458,1625,1
24912,1109,1
9365,14889,1
25112,4772,1
24770,1671,1
5758,12779,1
14047,8320,1
13903,15026,1
726,2875,1
15104,28137,1
14870,9931,1
25838,1344,1
6947,10836,1
88,6116,1
6220,12389,1
25632,18364,1
12239,31279,1
5646,8873,1
12976,786,1
6427,1816,1
3058,5453,1
1627,34806,1
10246,730,1
7998,26757,1
1688,20335,1
10742,666,1
310,15431,1
10015,898,1
5242,8768,1
7972,635,1
8552,18669,1
6266,3820,1
264,7963,1
3691,25661,1
11561,15280,1
8520,1921,1
31318,7666,1
29164,19253,1
27549,18197,1
3097,17507,1
3967,4578,1
7686,3596,1
10131,263,1
3590,14425,1
7264,143,1
12634,25806,1
305,5719,1
7150,4956,1
20767,12109,1
4835,24162,1
17154,27734,1
20383,22271,1
26913,16838,1
13853,3679,1
3812,2967,1
2333,8129,1
3854,6752,1
11435,22350,1
6250,22717,1
28466,11937,1
12099,21899,1
956,2790,1
4296,2324,1
2316,1343,1
14703,30953,1
23564,11230,1
1631,21944,1
5599,10983,1
1886,30509,1
23036,833,1
19949,7005,1
28793,15488,1
6553,4724,1
5831,9260,1
11431,23636,1
12170,17400,1
310,20554,1
6508,31811,1
19876,1598,1
12455,2680,1
7237,30333,1
11584,37723,1
28160,43,1
3943,14837,1
15822,34874,1
19709,5293,1
13888,3944,1
24910,6849,1
15648,5588,1
2885,2871,1
8857,7034,1
1355,24889,1
29836,25567,1
12830,32869,1
2901,1879,1
19203,14321,1
6655,5588,1
24670,6227,1
6073,36337,1
14324,29507,1
3131,10409,1
8647,2776,1
8337,1959,1
17077,18372,1
20529,1644,1
7019,15448,1
31148,12884,1
875,4049,1
12183,7873,1
16102,17081,1
11415,7689,1
24199,4582,1
20094,9452,1
30158,16990,1
14682,5827,1
5432,5122,1
20980,6257,1
2073,25373,1
2974,10035,1
12017,487,1
13354,970,1
10527,10664,1
1630,21163,1
21806,8618,1
30695,7171,1
19355,6907,1
2227,13049,1
7486,841,1
18633,11935,1
12906,22312,1
12339,16536,1
17086,15695,1
552,1117,1
11888,4345,1
787,30701,1
9745,22597,1
6472,20615,1
25728,9594,1
1837,6567,1
20519,26170,1
11042,23928,1
5583,1904,1
9388,8125,1
22842,3060,1
17409,12289,1
9412,1924,1
21262,5724,1
6438,4462,1
15714,6438,1
18017,8453,1
13177,11766,1
1053,675,1
7420,8209,1
21924,5502,1
14603,16436,1
3164,876,1
16271,2569,1
9542,4279,1
1551,19249,1
21152,35267,1
7492,11057,1
23627,5218,1
7259,6092,1
2130,5186,1
9420,11882,1
24461,3985,1
17588,8130,1
312,25513,1
7473,6912,1
17547,6683,1
1195,7140,1
3569,19253,1
3865,20116,1
11912,35886,1
7232,33252,1
19237,7723,1
10363,8481,1
1458,170,1
15580,145,1
15522,501,1
13498,13417,1
6706,23277,1
19123,30435,1
7458,8040,1
12059,13482,1
3631,429,1
1189,31029,1
4693,6549,1
1589,4335,1
18650,16767,1
3747,2730,1
9782,5162,1
4044,28810,1
90,1906,1
3187,34120,1
3303,25643,1
1760,26429,1
15205,5714,1
25907,17004,1
3554,30051,1
27582,644,1
27547,148,1
6860,19163,1
2696,2115,1
422,59,1
30916,2176,1
22953,19301,1
21163,19944,1
14280,31188,1
3935,31490,1
4937,13612,1
2065,17387,1
16,25229,1
17642,13492,1
1226,26615,1
29591,1292,1
9423,26517,1
12525,6146,1
17234,1587,1
25909,7822,1
7981,4066,1
6764,34921,1
9409,1637,1
10746,7274,1
11293,8584,1
4182,29,1
2549,26413,1
8648,2598,1
7409,11993,1
20634,7274,1
1700,35855,1
7007,4804,1
2204,18898,1
11441,12835,1
5725,25831,1
18779,8299,1
14353,33457,1
15311,1156,1
30538,10008,1
2126,33659,1
1126,169,1
14018,5193,1
8428,19395,1
3830,18203,1
20186,1282,1
20047,1466,1
4888,10658,1
9471,10414,1
8802,14433,1
16815,8355,1
13964,15537,1
7451,10389,1
23979,206,1
6771,29473,1
207,5283,1
7272,15270,1
2441,25436,1
10188,3253,1
14357,22462,1
2692,2079,1
212,17271,1
27011,19898,1
25533,24765,1
848,2621,1
30257,46,1
26582,8567,1
9477,23691,1
25078,23160,1
27156,9170,1
5352,28136,1
11923,36432,1
1246,24939,1
16134,12017,1
25149,18184,1
8216,7017,1
14380,23190,1
23143,2797,1
6659,11239,1
6719,1284,1
10081,6660,1
1342,10722,1
12279,19547,1
26665,14619,1
19336,1294,1
8025,389,1
7760,24504,1
4900,15934,1
439,28161,1
8505,9937,1
18669,19659,1
2978,935,1
16720,6838,1
30859,29826,1
11322,1898,1
7270,13547,1
16211,24206,1
31090,3329,1
123,21017,1
5458,22678,1
639,11075,1
11701,5945,1
15739,6276,1
851,15866,1
16291,8633,1
15522,8017,1
12757,17107,1
594,11821,1
13540,6259,1
13295,17379,1
8351,4696,1
3213,17809,1
17100,19920,1
22716,36601,1
22211,13895,1
11555,5290,1
712,12985,1
7987,20393,1
29423,674,1
1124,3573,1
30234,22340,1
28062,5600,1
16524,27699,1
3102,16016,1
16161,23915,1
6194,873,1
9436,9820,1
418,3937,1
7672,10986,1
13298,28101,1
12034,7019,1
13300,6188,1
1018,6188,1
22012,13166,1
28397,4702,1
7748,16541,1
599,35722,1
14847,16713,1
15232,35362,1
18986,19682,1
1551,19570,1
1063,12402,1
11616,16679,1
10440,1077,1
11780,102,1
22753,25358,1
19449,1694,1
646,16550,1
1744,25994,1
9014,31343,1
29942,11581,1
15290,8367,1
17222,17731,1
12065,18222,1
22517,3841,1
5471,7001,1
13120,29422,1
2975,31705,1
20411,12922,1
675,24793,1
3145,3130,1
30342,30691,1
9795,1142,1
5507,36191,1
18151,7954,1
2195,290,1
2616,12540,1
1840,23903,1
6000,13417,1
18111,6629,1
6810,3186,1
2306,3605,1
2442,11935,1
10064,16612,1
29407,3432,1
20401,12823,1
22711,384,1
3141,1294,1
6001,1314,1
16227,13342,1
11575,2037,1
4315,2843,1
2402,16861,1
21505,26023,1
18372,26682,1
9044,2502,1
11196,2988,1
2593,22556,1
3764,3126,1
31417,22083,1
1410,22365,1
26803,6595,1
31042,26917,1
1364,13530,1
6887,10822,1
17136,25674,1
18923,28018,1
18461,15733,1
20178,21781,1
4680,7570,1
6920,492,1
547,32011,1
28446,22970,1
21760,7782,1
13870,6638,1
6190,10683,1
274,2300,1
25118,13723,1
220,5834,1
10224,9530,1
28504,21033,1
16891,21567,1
6803,27585,1
5549,581,1
28965,4101,1
7119,22856,1
28262,35831,1
10297,9540,1
4732,26583,1
15993,1077,1
8292,10932,1
4582,36010,1
19871,13570,1
10793,28910,1
29349,368,1
6941,6499,1
9031,5697,1
19930,36910,1
10410,22945,1
28153,224,1
6557,34871,1
3469,16164,1
11371,1489,1
14650,574,1
1549,6660,1
22466,35562,1
1770,2418,1
1429,3176,1
2016,1307,1
1652,10591,1
31069,14377,1
20120,1543,1
4608,3308,1
23290,35325,1
22943,31572,1
13632,8594,1
14047,10132,1
18417,1689,1
27575,1856,1
18509,929,1
11702,30798,1
11426,6374,1
7111,14226,1
29070,1113,1
51,19752,1
17360,22558,1
11480,11206,1
5724,11772,1
26789,423,1
17599,3082,1
17435,12649,1
28703,10657,1
20381,6247,1
3156,34956,1
15877,79,1
15552,10582,1
11802,4978,1
148,27976,1
24380,10727,1
22488,13379,1
1067,1581,1
1107,26756,1
4876,110,1
3966,37268,1
382,10780,1
9585,3995,1
825,22179,1
11701,24556,1
487,13417,1
20851,3132,1
1294,22237,1
11145,3881,1
3723,6176,1
30578,3666,1
17398,9188,1
23554,25263,1
1983,11753,1
10717,14078,1
5569,2775,1
14412,6440,1
2536,26716,1
16739,19853,1
3884,13960,1
4893,9345,1
11851,19477,1
31510,126,1
12890,4651,1
399,31529,1
23256,22213,1
31614,12000,1
27047,2327,1
8054,21029,1
13833,8375,1
2290,25054,1
12247,11153,1
6990,1689,1
5177,104,1
1653,30320,1
5270,9542,1
3717,17774,1
25250,27347,1
922,9290,1
1704,26853,1
1509,4347,1
599,3233,1
2000,9728,1
27707,5424,1
2540,17397,1
2793,8615,1
24811,19068,1
6034,26548,1
3726,11514,1
17570,13498,1
1122,5290,1
5073,22075,1
22865,25730,1
13170,6839,1
31295,5271,1
19466,8747,1
28719,2448,1
6737,4426,1
18442,294,1
23663,20534,1
8004,26107,1
3628,5738,1
26073,4604,1
21036,3371,1
2443,4133,1
21658,11664,1
4861,29757,1
8728,34398,1
8479,17160,1
6424,9505,1
535,5103,1
19291,14114,1
14129,7479,1
11672,7563,1
27910,11541,1
23363,19382,1
25148,34733,1
893,19689,1
14484,7336,1
13429,20242,1
14542,7202,1
1890,26022,1
2321,28391,1
14560,14346,1
8207,9295,1
9986,4249,1
25383,10224,1
325,108,1
8827,20042,1
6384,22275,1
17059,9795,1
5666,2040,1
10238,8455,1
16283,21453,1
19856,5080,1
713,14609,1
5417,12742,1
17865,3089,1
19478,18093,1
22061,18976,1
2930,20443,1
8790,14104,1
3020,14666,1
6727,13331,1
5897,16026,1
17245,5599,1
24748,16596,1
14703,28975,1
16418,4932,1
926,9421,1
25799,16669,1
18698,9365,1
631,3498,1
3303,25082,1
8755,26774,1
1963,12383,1
24724,29598,1
11294,15384,1
2729,23055,1
8734,36196,1
15428,18220,1
3193,34841,1
26070,17688,1
24642,3590,1
29488,5005,1
1030,18722,1
5385,3490,1
29830,6414,1
3511,21520,1
1566,16795,1
6280,1063,1
23515,19313,1
9311,13388,1
11832,5348,1
28199,33000,1
31183,3092,1
22448,1954,1
7529,29610,1
18651,12763,1
5294,3040,1
15675,23191,1
7125,3193,1
8088,2799,1
10602,5937,1
17796,3788,1
250,1399,1
14856,27025,1
17160,21360,1
878,31736,1
15971,12422,1
3304,7388,1
5039,2028,1
24112,1726,1
4050,1471,1
10450,33418,1
10352,7097,1
13198,30591,1
12974,25414,1
30416,5382,1
12760,11020,1
127,31986,1
310,7189,1
2964,30717,1
10783,422,1
14132,16101,1
1137,29124,1
25050,26944,1
9998,8670,1
1506,6313,1
15223,1433,1
3562,2835,1
30676,387,1
25490,21688,1
13198,15711,1
20059,9823,1
4469,5036,1
20379,4364,1
24967,1786,1
1908,2077,1
2759,10793,1
8291,7944,1
9191,1514,1
7616,14123,1
20743,4516,1
6302,2081,1
28193,6943,1
21201,11669,1
31018,32930,1
5178,28529,1
2612,3922,1
4354,1370,1
7141,2904,1
1451,24410,1
15902,1288,1
29858,14792,1
17123,20018,1
14617,27,1
8159,21294,1
29470,35441,1
5114,115,1
13641,1569,1
10117,4694,1
3295,875,1
1699,25476,1
6528,12383,1
3450,1240,1
3025,30233,1
18788,3206,1
29697,13521,1
19535,7196,1
5566,33527,1
24107,19708,1
4188,7687,1
23066,9696,1
6924,24699,1
574,15988,1
12791,8757,1
27292,552,1
10264,10926,1
4662,17942,1
1177,8428,1
379,14646,1
4248,25941,1
10067,2772,1
29976,26362,1
29690,19800,1
10524,19110,1
31092,9824,1
11519,13340,1
6525,18300,1
4628,1162,1
13238,5239,1
3204,4859,1
8498,2896,1
124,37806,1
17326,29302,1
5093,737,1
2976,17622,1
22307,8329,1
28688,37259,1
22548,16622,1
22868,25879,1
8467,6085,1
4659,6229,1
19702,2168,1
12359,5824,1
25087,4889,1
9119,13162,1
605,24009,1
23850,2891,1
26545,22345,1
8437,8028,1
3168,12561,1
11254,34116,1
5775,7081,1
16720,1499,1
2501,11248,1
8616,13357,1
21838,1405,1
17879,3452,1
29124,30571,1
24039,2801,1
486,4608,1
5243,5961,1
4079,85,1
11951,26550,1
11090,6475,1
17393,1015,1
8368,25987,1
29766,29721,1
8054,10469,1
20124,8026,1
18534,12774,1
6831,12670,1
13013,17715,1
11500,22839,1
11019,3409,1
3213,3979,1
13072,11287,1
8668,4614,1
3912,24608,1
19373,6403,1
22355,9820,1
1295,2514,1
14267,729,1
31302,33784,1
18158,8148,1
6772,2598,1
1294,27425,1
15301,9088,1
5887,13492,1
10949,5350,1
20900,3492,1
19497,14958,1
9624,20842,1
14780,36947,1
11001,29225,1
3312,15355,1
5062,9306,1
28846,7961,1
22053,21022,1
25916,34415,1
24365,10658,1
12991,7264,1
2542,9586,1
15056,36644,1
12225,8818,1
5728,9214,1
22973,6841,1
6899,29269,1
11715,13775,1
11630,9982,1
11053,18195,1
4593,2567,1
24828,845,1
3474,21222,1
1876,3059,1
26581,10829,1
28562,32212,1
3544,10987,1
8037,1668,1
15038,15579,1
9203,25881,1
15481,3414,1
11861,6679,1
4937,22495,1
15042,27044,1
5963,19770,1
7866,9424,1
8218,10034,1
13440,9904,1
9048,5747,1
6903,11202,1
18855,28604,1
11214,28305,1
7381,4528,1
565,1457,1
22044,2850,1
7024,3329,1
1924,20350,1
7906,6528,1
3244,20571,1
30914,31592,1
30351,10814,1
21785,32380,1
29714,2025,1
18793,22405,1
6316,5809,1
7091,10872,1
23984,30908,1
29736,1471,1
5598,19632,1
23884,6392,1
1884,15451,1
10186,14420,1
31656,22624,1
7933,28714,1
6460,9243,1
18341,36228,1
9569,1925,1
12524,1265,1
1991,79,1
3015,11375,1
5646,36282,1
