user,item,label
22791,18946,1
28071,24788,1
3903,29918,1
8508,7896,1
5697,212,1
2964,12476,1
29954,1517,1
11376,5261,1
24723,3828,1
21114,35603,1
12727,2441,1
11091,3088,1
726,24736,1
20987,3503,1
1886,27443,1
1527,18307,1
3675,26913,1
7040,25654,1
17120,18696,1
2961,29980,1
14491,13614,1
5646,5585,1
3565,17411,1
12852,6420,1
30211,8909,1
6191,24082,1
14250,23608,1
16481,8217,1
9713,27168,1
21440,25592,1
6132,11595,1
8784,22574,1
8147,7713,1
1237,33031,1
10382,28469,1
4966,16266,1
2712,14685,1
5176,17690,1
30468,18462,1
16651,18787,1
19435,3877,1
28740,34527,1
9819,33749,1
19888,4233,1
8684,35331,1
25258,1210,1
20781,21911,1
6472,1755,1
29420,5615,1
23797,2892,1
9311,50,1
1097,8224,1
16170,13373,1
22405,13726,1
783,37884,1
9747,36528,1
25667,19459,1
23438,24720,1
10789,7369,1
19715,26944,1
6382,19091,1
17722,6386,1
29026,33748,1
4581,6913,1
1970,5914,1
14236,429,1
20952,18439,1
25479,18528,1
12216,8442,1
7831,5434,1
2338,700,1
7639,15768,1
23667,10884,1
8956,5715,1
18494,1995,1
2333,8768,1
1658,118,1
2431,975,1
3355,22453,1
3033,24,1
10419,10675,1
20658,5269,1
27743,3672,1
13143,2300,1
8689,509,1
25676,5307,1
5620,1259,1
28267,16869,1
3799,20580,1
5641,3189,1
22525,4202,1
16920,17668,1
10674,34407,1
8549,8936,1
23794,9226,1
10731,3171,1
8096,21839,1
5851,6554,1
496,26498,1
11349,3097,1
22797,11989,1
8211,26517,1
14365,60,1
8556,7873,1
6950,4549,1
4175,25644,1
27392,4329,1
7173,10802,1
5030,13707,1
12000,1488,1
22099,6662,1
12458,19777,1
16054,5657,1
9095,11105,1
2964,13055,1
13576,24353,1
14513,23939,1
4518,8017,1
22123,2895,1
28003,7554,1
9083,20141,1
1752,22559,1
26258,17432,1
9463,3675,1
12765,3254,1
23022,7847,1
7051,16768,1
13366,4850,1
16600,6017,1
17943,1967,1
18067,22210,1
19788,970,1
10557,506,1
3251,6986,1
30164,9289,1
8151,7775,1
6451,28697,1
26666,4904,1
31056,2427,1
3433,6938,1
6368,6839,1
1288,19499,1
2065,2122,1
10835,1653,1
20745,9546,1
4749,16965,1
28780,2335,1
10841,18214,1
13018,414,1
310,9145,1
7358,24711,1
25552,10787,1
2261,14206,1
952,16249,1
3467,2356,1
3367,1846,1
6848,4448,1
858,23462,1
1470,1428,1
11450,14315,1
13687,30442,1
7636,29563,1
14535,9972,1
1379,34339,1
3467,5108,1
11789,25674,1
10129,2189,1
16194,21385,1
28878,35980,1
8242,21131,1
1025,21296,1
15539,16144,1
9704,9478,1
10663,2950,1
5462,15865,1
31134,12413,1
23829,4137,1
22895,5857,1
22357,10411,1
2832,13832,1
16944,2922,1
19219,12698,1
21078,27871,1
128,5830,1
30779,3656,1
14124,5525,1
18073,833,1
12215,14960,1
15118,18918,1
15442,19035,1
15337,1608,1
8792,7195,1
12720,7308,1
5797,9605,1
16485,9101,1
7606,15766,1
17882,26017,1
15721,1453,1
10425,6832,1
19570,5136,1
16045,21976,1
7988,23339,1
472,1057,1
19439,1527,1
13833,775,1
1246,8651,1
19406,6414,1
27393,5920,1
2953,36074,1
15472,22338,1
6678,112,1
20822,7091,1
3830,35201,1
174,19274,1
10338,4676,1
4368,3692,1
6270,2932,1
1475,15240,1
24383,6303,1
900,11852,1
5002,34453,1
7443,170,1
24686,15677,1
19145,5685,1
1019,4122,1
20796,4273,1
13883,21992,1
1416,24934,1
25075,4761,1
16406,8323,1
7273,4806,1
14655,21253,1
15936,2178,1
22489,2695,1
2800,1343,1
21846,35887,1
821,19674,1
25811,4092,1
21613,7279,1
8459,9080,1
27572,3752,1
17017,36333,1
10047,20698,1
10339,6050,1
30045,25986,1
6632,8856,1
4835,14642,1
19535,33301,1
16888,6785,1
6137,1822,1
8154,19366,1
28765,14868,1
28920,29526,1
18641,1695,1
19379,5674,1
21007,2161,1
26765,15621,1
6048,6554,1
28159,22,1
3466,17498,1
6919,10039,1
15862,32946,1
8781,36070,1
14041,8704,1
12829,19718,1
7643,17423,1
14576,3815,1
5418,3342,1
25260,24790,1
26581,5555,1
7602,13789,1
11028,29052,1
12626,11737,1
2621,26264,1
6924,13345,1
2890,12503,1
4279,19182,1
7877,8176,1
4511,20054,1
18966,2091,1
24547,1154,1
1699,37691,1
2556,18930,1
3738,22730,1
7959,4221,1
9483,2988,1
27632,25499,1
567,5387,1
15091,20885,1
2361,1654,1
567,28026,1
3246,7629,1
25740,35001,1
31343,785,1
22979,11855,1
2708,13069,1
12,36412,1
9640,9724,1
6285,7550,1
308,22417,1
8690,4451,1
7580,19781,1
18236,3472,1
10503,1368,1
207,7330,1
30689,14757,1
14064,29436,1
1316,26962,1
10379,11038,1
22987,11409,1
5155,16857,1
19750,4854,1
5961,5229,1
1823,2245,1
17774,7219,1
13198,28202,1
12785,5109,1
10056,6960,1
24312,15436,1
5620,12344,1
17057,4884,1
10091,34369,1
20998,18806,1
646,20766,1
1570,6491,1
9366,10116,1
5041,15650,1
13967,22523,1
14141,32002,1
4665,15430,1
20648,6981,1
1986,28221,1
3565,17013,1
27746,3059,1
23342,2466,1
9813,22249,1
905,249,1
3354,995,1
10937,2127,1
12872,21272,1
21802,18785,1
15335,6821,1
12071,14068,1
6182,16110,1
27534,6097,1
17546,4478,1
6220,8189,1
14952,19475,1
5462,8277,1
16290,2204,1
13666,36465,1
27365,27669,1
20059,10044,1
1249,1388,1
18879,3156,1
16952,8816,1
30378,624,1
19781,2812,1
7674,7332,1
1722,23301,1
9181,16353,1
13565,1562,1
2403,3816,1
9873,7607,1
7965,11700,1
548,1049,1
25338,13556,1
4337,4303,1
10415,18443,1
8089,8217,1
21270,17244,1
6064,2532,1
885,1747,1
7452,10058,1
26705,17400,1
19071,20400,1
12172,24571,1
22517,651,1
16606,258,1
4340,4273,1
12833,6875,1
7108,185,1
11687,2413,1
27007,5824,1
146,2952,1
25011,4613,1
24615,2621,1
2392,13278,1
5794,2399,1
18204,9430,1
12157,2523,1
23660,716,1
5395,9157,1
9273,4835,1
23003,12377,1
15922,1744,1
12849,19226,1
8247,2653,1
15651,653,1
4864,19153,1
863,31114,1
826,18535,1
6066,14275,1
7954,20249,1
20091,8057,1
13876,4810,1
683,28585,1
22667,91,1
31611,797,1
17366,2403,1
3007,33458,1
24068,8365,1
713,4969,1
16024,6401,1
10188,220,1
10886,1734,1
24880,2891,1
2191,21428,1
22907,28839,1
3557,168,1
18533,11195,1
10620,36939,1
28791,7506,1
7300,3999,1
14865,10628,1
31623,21883,1
3115,4947,1
1715,2598,1
21456,6111,1
4455,18162,1
17532,205,1
31637,1382,1
18587,7556,1
14438,12760,1
27574,2335,1
209,12571,1
26332,31142,1
27792,13607,1
15892,14366,1
1073,4567,1
20766,2891,1
4670,7971,1
9882,3464,1
23569,24301,1
10155,19454,1
9297,4063,1
21044,7728,1
6654,21190,1
8954,7637,1
6495,13961,1
6440,8618,1
3784,22237,1
10821,3366,1
28850,2078,1
8600,5339,1
4002,1210,1
9184,4836,1
18523,7843,1
875,4490,1
27210,2952,1
8079,31433,1
554,9221,1
11489,902,1
29195,4167,1
15088,14400,1
2301,7303,1
18468,14348,1
7125,31009,1
6632,17727,1
27522,11989,1
16842,11726,1
19937,28334,1
16469,8795,1
5121,4761,1
30121,35933,1
11797,552,1
5272,4089,1
24761,5185,1
6543,24499,1
385,35618,1
5040,1956,1
11464,1908,1
13189,19531,1
24559,8880,1
6658,7746,1
26688,6,1
21890,1723,1
17031,11235,1
2317,25812,1
20362,9376,1
19715,9586,1
6106,4448,1
4152,4956,1
2290,7021,1
23123,10370,1
4522,31200,1
28618,12766,1
21978,5939,1
8262,2819,1
6287,8247,1
1875,454,1
9660,2314,1
3830,7332,1
1346,2356,1
23791,1813,1
535,15108,1
28103,2464,1
12331,4569,1
2714,25896,1
21481,3696,1
30986,5995,1
3391,1817,1
30589,7217,1
4188,4986,1
15214,2299,1
20210,4654,1
2237,3288,1
21402,11129,1
16169,31137,1
3948,873,1
18959,16318,1
25590,1296,1
4831,22206,1
7897,24510,1
4152,20597,1
27778,7156,1
2970,5800,1
11383,2956,1
11979,9920,1
5793,738,1
6384,12622,1
25608,15824,1
24375,19844,1
19924,11909,1
9184,1738,1
963,7503,1
399,170,1
26085,4578,1
5113,33715,1
16779,9734,1
1842,13766,1
5363,4622,1
15545,3301,1
10691,581,1
30665,18430,1
8012,22908,1
11029,27064,1
25554,36133,1
11146,6602,1
128,25668,1
5918,3228,1
31468,13173,1
25100,612,1
8250,2041,1
2687,598,1
3092,36534,1
13711,605,1
17409,24158,1
4254,7918,1
1061,9169,1
3830,33181,1
5108,6076,1
26400,12665,1
18899,1777,1
27703,1405,1
13620,17616,1
858,104,1
24501,3747,1
26370,31447,1
13411,38012,1
3,25948,1
14762,638,1
12940,13837,1
6313,22229,1
3955,389,1
3479,4592,1
2188,3164,1
29066,36207,1
16270,1057,1
20873,34169,1
1794,4805,1
7587,4121,1
3524,18010,1
25741,2895,1
2211,430,1
25426,11877,1
14997,4473,1
355,13144,1
30449,21287,1
20702,9910,1
12989,6968,1
28085,1189,1
3353,632,1
8698,4511,1
712,15799,1
21956,1256,1
19253,26,1
9168,17181,1
28108,5806,1
5294,4949,1
30414,18578,1
799,17665,1
348,5710,1
11120,2695,1
5984,8620,1
6816,2277,1
5114,899,1
18785,3217,1
7652,833,1
23587,5217,1
25207,18918,1
11170,3798,1
1840,31419,1
2685,12245,1
28272,13276,1
30581,36955,1
13018,12413,1
25761,15917,1
2564,10118,1
29803,23482,1
6228,17198,1
24151,12992,1
4587,12680,1
3835,2234,1
6266,31856,1
9221,12452,1
30684,7125,1
7109,13607,1
15377,22964,1
2235,7175,1
27647,14372,1
3951,29796,1
23838,22019,1
26034,1551,1
13835,328,1
7543,13599,1
12757,10791,1
250,21846,1
3099,2625,1
237,1971,1
3761,6636,1
9636,21081,1
4297,29265,1
25955,15850,1
4755,7965,1
4432,23215,1
27909,10709,1
26800,2556,1
17348,6860,1
6687,16529,1
7627,2516,1
2061,8139,1
14530,12321,1
27568,3058,1
2201,9248,1
10234,3648,1
13869,3675,1
3941,2490,1
20371,2950,1
30500,4167,1
7223,1014,1
22443,11689,1
14850,5848,1
14374,9769,1
6037,18851,1
9439,9001,1
243,5423,1
5771,8484,1
15284,25772,1
713,33895,1
19775,2988,1
7543,20757,1
30627,2673,1
23448,19868,1
20435,15020,1
190,32783,1
11746,1283,1
13480,7187,1
9457,4933,1
11733,1344,1
5197,752,1
13823,12063,1
4582,17709,1
4564,3692,1
17058,24051,1
13161,19433,1
2374,4563,1
18289,18118,1
6191,36734,1
11476,17184,1
712,18784,1
3252,31310,1
24099,8618,1
15360,22119,1
1940,364,1
2374,12391,1
25898,25045,1
22868,15434,1
627,36121,1
13344,18337,1
20401,26361,1
10003,32011,1
15720,6843,1
12218,1209,1
862,16008,1
9006,7668,1
28733,2347,1
1133,37645,1
20674,25726,1
1564,17338,1
9449,9343,1
19712,7015,1
1496,28349,1
1626,21429,1
15877,962,1
19172,22753,1
1000,25743,1
18701,33308,1
30062,3084,1
25295,28363,1
23380,25242,1
5657,15842,1
7675,1234,1
23805,1030,1
907,14969,1
29496,13426,1
13566,4391,1
24541,2617,1
11531,29637,1
3740,29164,1
19557,4168,1
1015,3591,1
10332,118,1
8909,4642,1
21390,23861,1
12483,14171,1
2013,4101,1
12775,11289,1
19303,223,1
28092,29627,1
2018,34458,1
22714,24524,1
9091,3329,1
15544,11833,1
3407,11393,1
12966,16626,1
2604,1692,1
10150,15581,1
2627,31914,1
3213,713,1
24791,35514,1
13547,5290,1
19482,16703,1
25869,32029,1
9269,1243,1
2164,35585,1
16067,2545,1
28387,22006,1
25155,8656,1
2434,12140,1
29336,5125,1
27303,1558,1
8004,31098,1
13969,27276,1
17894,27095,1
310,15780,1
461,9350,1
8486,24325,1
6383,12463,1
18634,1636,1
14973,5860,1
26822,2694,1
17002,4244,1
11309,11678,1
3492,22338,1
15520,7053,1
2461,3758,1
12209,18881,1
5951,9187,1
25316,1598,1
25139,11407,1
15890,9836,1
4565,6066,1
15015,16936,1
7141,21534,1
1184,3972,1
24950,3161,1
26474,13500,1
1237,11017,1
203,2204,1
28950,31358,1
16950,28069,1
14616,6006,1
18776,8359,1
2860,30973,1
15186,32757,1
24630,31648,1
19843,1557,1
25561,17846,1
20778,4641,1
12139,13145,1
10000,15730,1
20535,19764,1
9196,10884,1
3412,1159,1
14719,6185,1
18213,21486,1
27865,2556,1
8487,15426,1
20230,8991,1
21430,15559,1
11237,7430,1
5897,2133,1
9552,15920,1
26879,17487,1
7001,4162,1
14804,800,1
27377,238,1
1454,2657,1
4073,4641,1
23028,18569,1
12161,9764,1
3794,26382,1
5121,980,1
11170,20659,1
18810,20298,1
3114,15263,1
2583,13569,1
4981,21919,1
1832,3375,1
12014,17664,1
28153,9304,1
25396,163,1
548,16307,1
17774,13705,1
14293,37966,1
20016,6085,1
7760,19444,1
24139,13485,1
5534,21758,1
13998,9889,1
1722,19977,1
4508,197,1
10974,19096,1
909,9546,1
28244,11052,1
28380,2485,1
8426,492,1
14870,8317,1
7822,7438,1
4772,13775,1
8031,5292,1
4361,7599,1
25118,15978,1
30858,35419,1
9856,5990,1
19570,5784,1
16166,1471,1
15532,6531,1
5613,16687,1
2074,17410,1
5705,17814,1
19732,476,1
1187,25077,1
176,12474,1
16584,6027,1
3372,23649,1
23130,1434,1
17358,1344,1
22348,18372,1
19605,8193,1
8755,25255,1
18825,7927,1
13010,34513,1
17007,10938,1
802,8962,1
19425,2695,1
22368,2441,1
8802,9586,1
31136,22096,1
23400,2352,1
21394,8456,1
10359,5014,1
25467,6566,1
26833,27744,1
13567,4822,1
9987,15763,1
9742,11469,1
7593,29243,1
6220,33416,1
13769,32393,1
424,33455,1
5360,3947,1
414,1351,1
24850,20696,1
264,6928,1
627,32128,1
7660,3832,1
5230,7261,1
7981,6128,1
15884,26619,1
26504,6653,1
1199,7379,1
4864,452,1
6914,2837,1
3540,6748,1
22089,14690,1
17900,12393,1
7058,6585,1
7738,23936,1
30246,34352,1
963,19072,1
14810,628,1
7425,14668,1
21593,17008,1
20670,3504,1
17610,21964,1
14058,9243,1
11243,4211,1
11638,10224,1
1862,23204,1
7899,833,1
4168,719,1
22509,26465,1
8268,5259,1
15791,34303,1
7081,4854,1
7482,36642,1
20476,7479,1
4937,1519,1
2602,30503,1
12396,1426,1
17107,3373,1
8570,6262,1
8032,17685,1
9293,5961,1
14490,4452,1
31274,4952,1
16265,13240,1
1722,20454,1
27083,18046,1
16111,3126,1
11076,6056,1
20713,4924,1
502,17838,1
6494,2997,1
310,11015,1
13618,9803,1
10017,6302,1
6755,15495,1
22122,17967,1
12715,25950,1
7403,13432,1
2328,9284,1
7136,7619,1
29580,6606,1
4625,24701,1
28211,2120,1
13196,121,1
941,16483,1
9433,2818,1
3229,616,1
2357,29309,1
25233,8287,1
9611,36213,1
10802,29209,1
28801,7423,1
20890,15591,1
29140,14398,1
6787,1234,1
25037,21398,1
29297,487,1
20997,8759,1
10670,12235,1
4935,2904,1
15124,4722,1
9786,13203,1
9568,2692,1
7216,32829,1
406,2289,1
10663,26556,1
24446,34501,1
18210,7590,1
7272,31140,1
1315,9983,1
27761,28198,1
3661,6553,1
2555,523,1
4714,3646,1
11081,27051,1
14716,2496,1
4086,24244,1
6169,429,1
198,27507,1
15444,13610,1
31004,19894,1
22718,12547,1
16465,10760,1
6912,16767,1
935,8854,1
10615,16157,1
1084,30795,1
7031,4906,1
4649,28593,1
365,5939,1
8519,1997,1
16760,8549,1
14571,3661,1
3304,18056,1
726,26088,1
1096,8156,1
4683,206,1
2756,34861,1
11683,25455,1
18346,3526,1
23200,1598,1
9165,10618,1
19293,24439,1
3024,23829,1
2240,7851,1
4437,4463,1
68,11591,1
5806,22207,1
742,15003,1
18419,7526,1
1825,27702,1
521,11369,1
12150,18507,1
4834,2712,1
2486,115,1
9189,16285,1
25778,7175,1
115,20484,1
927,9120,1
6333,12585,1
6943,13770,1
8670,14463,1
23104,3475,1
713,37786,1
638,26623,1
31351,16987,1
28891,19068,1
27215,1435,1
1272,3791,1
1888,1416,1
28385,23984,1
726,3172,1
25891,11508,1
12527,3470,1
16535,6659,1
11856,14890,1
6756,11643,1
220,11107,1
1364,17406,1
17721,22138,1
18858,2948,1
23962,5920,1
23332,1206,1
25216,22093,1
1656,37462,1
7237,18597,1
8845,33788,1
12172,223,1
4249,23059,1
27266,25828,1
24905,687,1
800,9623,1
16696,9695,1
9841,276,1
29844,5569,1
28156,4540,1
6345,22855,1
12412,833,1
595,30403,1
10003,7818,1
26397,6138,1
9722,12255,1
3445,3018,1
12722,14175,1
3070,20801,1
7892,7976,1
27396,11297,1
703,1366,1
19674,19008,1
23353,8030,1
6414,3889,1
22911,8162,1
22220,9062,1
5055,32954,1
18629,3375,1
20041,19653,1
31128,304,1
28528,7818,1
12012,15543,1
17689,744,1
26942,4028,1
7091,14948,1
13825,12962,1
3894,16740,1
16798,147,1
1897,4234,1
20055,4610,1
15328,11952,1
3282,874,1
67,33441,1
10319,21090,1
2498,15625,1
6846,6424,1
30068,33575,1
12954,2781,1
13103,33793,1
1589,30551,1
5071,10193,1
16227,5427,1
5330,26686,1
12786,6987,1
9397,10376,1
365,11570,1
16022,901,1
1184,11512,1
22139,3744,1
722,35183,1
190,19451,1
5268,692,1
22520,1031,1
27050,2624,1
25910,26189,1
3079,29584,1
2394,2127,1
30595,687,1
11766,19675,1
13255,24207,1
15852,12592,1
26025,9699,1
13687,14386,1
27388,20467,1
1746,3717,1
31217,4023,1
23431,3874,1
1584,24886,1
7419,8637,1
14523,24521,1
3855,12447,1
9039,5054,1
4224,1722,1
28126,27083,1
6225,6857,1
10991,20231,1
19334,17088,1
14352,19528,1
22943,23275,1
6345,18165,1
637,25905,1
24375,1904,1
4254,7707,1
3669,5233,1
16611,14729,1
1757,24974,1
6407,21405,1
23757,1047,1
17227,23136,1
3239,13747,1
7128,118,1
26549,1243,1
27283,23218,1
17536,18639,1
26740,1005,1
7519,27018,1
23639,32870,1
648,29687,1
20272,17745,1
4265,4556,1
3303,3446,1
13437,25789,1
9555,20966,1
25015,7164,1
25985,26137,1
7048,6572,1
5891,6205,1
3538,20968,1
5651,28087,1
7884,13036,1
3686,19088,1
7622,2164,1
4006,31985,1
16382,14781,1
6766,14913,1
11122,7324,1
3689,28430,1
19865,2088,1
5851,8098,1
17428,480,1
31666,9110,1
1251,36564,1
11776,4517,1
1560,1077,1
2913,21667,1
11455,6177,1
31059,1454,1
2261,2556,1
16173,5017,1
10626,34958,1
7232,10499,1
26590,26623,1
6697,2964,1
744,6351,1
26565,22729,1
16484,2179,1
6379,13450,1
7498,35498,1
20053,389,1
8074,5100,1
14324,3599,1
28102,35091,1
29176,4448,1
1080,3152,1
2333,18212,1
14849,3504,1
2758,1690,1
17896,36891,1
12611,9310,1
2065,7606,1
2097,922,1
12226,4273,1
9562,16655,1
27467,8017,1
7187,495,1
26242,20895,1
22677,13285,1
878,15436,1
7954,24311,1
2917,26003,1
20346,8894,1
1367,7858,1
23653,1624,1
6482,43,1
7365,3484,1
15819,32085,1
14848,17859,1
29281,2158,1
1126,3275,1
1200,4280,1
18584,10450,1
646,2118,1
8265,4045,1
1326,18512,1
28,18372,1
9,3024,1
3569,43,1
17979,64,1
8218,6740,1
15223,17275,1
4985,16596,1
23017,32615,1
17552,6767,1
15908,36524,1
25496,3212,1
1621,11184,1
18890,18022,1
22501,301,1
9657,14756,1
18062,14173,1
4674,14140,1
17134,20847,1
3294,5407,1
478,4265,1
7363,32413,1
24808,336,1
8903,3263,1
21054,7569,1
10133,2848,1
21002,6753,1
28249,10435,1
19997,22024,1
4254,11078,1
3617,34216,1
8390,6063,1
28880,35279,1
23329,30477,1
24860,37070,1
4230,197,1
9897,29416,1
5201,1365,1
1126,5855,1
19769,17343,1
8715,984,1
8856,7224,1
17541,762,1
31037,8897,1
8059,4799,1
8800,2788,1
9060,13060,1
19392,27029,1
22445,37833,1
10548,10443,1
17335,1125,1
25045,35002,1
15140,2948,1
9471,4687,1
658,1797,1
12635,1234,1
18939,36411,1
17145,4155,1
8047,26808,1
7828,11882,1
11326,7797,1
16164,22310,1
25759,16336,1
27382,6167,1
1911,31215,1
18547,2238,1
24863,33883,1
7988,37848,1
29706,32402,1
16420,11780,1
19731,9005,1
19629,2626,1
449,21918,1
11739,10714,1
31514,1532,1
12874,8820,1
27541,8620,1
26111,37226,1
5326,17790,1
3612,16374,1
28393,15979,1
12379,34175,1
30267,6475,1
9238,23766,1
4490,36281,1
21918,4260,1
39,7585,1
18188,21076,1
62,2885,1
3523,3301,1
20109,17456,1
13894,32097,1
21514,16190,1
17500,10133,1
21574,611,1
27771,13789,1
4801,198,1
4245,2591,1
19403,11928,1
1247,20921,1
5562,5985,1
1927,4263,1
7196,3426,1
2890,5969,1
30320,18112,1
8922,12593,1
2217,28421,1
5810,4709,1
3143,12523,1
6088,9635,1
30004,8611,1
12830,16969,1
7782,21598,1
26597,2556,1
15588,8610,1
29331,14560,1
1695,5214,1
4687,13798,1
2675,8316,1
27173,5689,1
1251,29334,1
4167,4729,1
13293,10234,1
7596,11143,1
23353,6932,1
7473,8252,1
11774,2980,1
28435,18932,1
27661,15709,1
18766,21450,1
12128,7053,1
20975,6414,1
9421,1836,1
7759,2851,1
18483,5621,1
5621,27065,1
12076,3208,1
12071,8795,1
27507,1672,1
16321,25037,1
7558,32240,1
13617,13288,1
8547,5868,1
1636,22686,1
14520,17779,1
28143,18127,1
20339,11418,1
18969,6513,1
1840,12135,1
21292,6081,1
2482,31446,1
18857,18739,1
909,16008,1
16312,420,1
10422,36778,1
8552,31704,1
3478,12611,1
22190,6351,1
21852,1598,1
1566,17165,1
10935,14180,1
440,2781,1
3771,16622,1
30818,9086,1
19558,8959,1
7892,2302,1
2145,7814,1
2768,14665,1
21458,1969,1
27582,12522,1
6624,20359,1
1775,25497,1
25282,5196,1
3110,10867,1
17592,5238,1
17610,17873,1
18412,2639,1
26262,2556,1
12300,11273,1
23143,5485,1
13877,29440,1
15844,23475,1
12910,11479,1
9898,25753,1
13216,8316,1
18050,376,1
27303,3204,1
3207,10939,1
31112,24929,1
5644,11123,1
27633,5875,1
27534,22864,1
13882,30189,1
9449,4916,1
2013,1005,1
26216,3299,1
16273,24418,1
28659,37436,1
547,10056,1
31600,12421,1
5243,21422,1
1132,19124,1
9786,25940,1
144,12805,1
13344,25084,1
16678,10258,1
6053,2876,1
14905,20836,1
22766,3284,1
8627,22129,1
2234,6672,1
19937,2905,1
21263,3829,1
7849,104,1
19261,616,1
2247,15209,1
945,2631,1
1847,14862,1
4462,4632,1
4765,33141,1
1591,13354,1
9875,1019,1
8096,18145,1
512,5969,1
4796,3342,1
22280,18361,1
30182,15550,1
23510,7359,1
11132,19977,1
7926,5490,1
30164,3807,1
9560,14119,1
1107,664,1
28499,7761,1
20710,11040,1
29931,689,1
17434,31822,1
5349,22445,1
13602,2084,1
18008,18019,1
8572,126,1
1655,32961,1
1061,2026,1
174,2155,1
29172,7168,1
1084,27717,1
15257,16201,1
8812,14954,1
5697,2386,1
23484,17860,1
19631,20268,1
4880,4576,1
29438,6597,1
4259,9039,1
13289,5064,1
19210,23134,1
23881,5014,1
5477,6497,1
18583,35832,1
27325,4364,1
24798,1918,1
6604,6976,1
16673,6681,1
23319,5495,1
18243,8941,1
603,11206,1
2917,25956,1
22399,10899,1
18393,9449,1
2298,510,1
25448,3060,1
3041,32075,1
23496,2790,1
8191,7490,1
1363,33879,1
7291,7284,1
7689,7910,1
7089,16662,1
11408,6447,1
1397,15141,1
13224,1606,1
13516,3537,1
18559,13890,1
20591,3299,1
4759,37277,1
16654,10183,1
22267,12257,1
26216,647,1
22563,6989,1
672,31046,1
1337,3888,1
26850,11349,1
11930,14328,1
2194,22810,1
25554,12729,1
1184,43,1
1298,12012,1
24155,4489,1
28523,29148,1
8534,210,1
4036,1018,1
4327,3704,1
834,5792,1
9993,16972,1
31326,19314,1
6954,22540,1
2045,29790,1
19577,23967,1
8565,31982,1
31271,7296,1
9895,10884,1
21078,9043,1
13718,13078,1
9405,18877,1
1716,23781,1
8540,7596,1
3148,36234,1
1361,8722,1
22202,30015,1
9291,37909,1
20133,28055,1
2621,13895,1
30601,3907,1
24521,14006,1
27431,8279,1
15452,2320,1
6065,24560,1
23296,15917,1
25162,2567,1
14132,8613,1
7985,1038,1
3677,11045,1
20476,28552,1
2319,4467,1
8356,740,1
971,6894,1
29777,8095,1
25515,18210,1
14031,1113,1
20568,8716,1
18380,10232,1
9405,7396,1
18226,6493,1
13936,523,1
11045,4233,1
2584,4652,1
10777,7373,1
7453,18547,1
17446,13634,1
8460,5177,1
4577,31843,1
24978,4940,1
10015,10362,1
26741,9471,1
15452,4267,1
10378,1931,1
2493,26296,1
16819,10304,1
619,2321,1
7971,1856,1
1555,17353,1
4491,19813,1
7643,13716,1
11432,17044,1
27308,2187,1
3164,11333,1
13897,24030,1
8479,27982,1
23832,9392,1
11612,12173,1
23038,8948,1
10162,31121,1
6661,1439,1
1293,2486,1
22080,1092,1
19656,29477,1
20636,30464,1
26933,7166,1
15274,30671,1
6174,25089,1
537,9327,1
16391,25000,1
22101,37326,1
25611,13313,1
20816,2653,1
8031,20600,1
23700,2435,1
16477,25219,1
2614,16384,1
15723,7762,1
8627,10089,1
6405,19721,1
18698,3873,1
16617,35010,1
4326,7556,1
3567,20845,1
11099,6430,1
12423,20544,1
20706,994,1
28081,31106,1
19680,8070,1
24835,31057,1
9293,19582,1
30060,3089,1
16401,21029,1
2488,9972,1
27831,21165,1
17490,26858,1
20420,12867,1
8256,3484,1
11212,7836,1
1886,9772,1
2860,11409,1
24577,25575,1
2817,364,1
3209,7607,1
10716,3082,1
7893,10065,1
14560,289,1
22511,20662,1
27894,604,1
10435,14042,1
13874,24996,1
3762,20321,1
7051,9586,1
3720,2269,1
24739,24663,1
31513,33071,1
424,21987,1
16418,1124,1
1566,50,1
16206,15155,1
4839,6891,1
10851,15432,1
2062,18176,1
27090,10891,1
27554,264,1
20133,2052,1
10067,27730,1
6468,18404,1
742,17666,1
13123,143,1
24602,20208,1
22674,23696,1
30414,16047,1
28644,10975,1
13992,23931,1
21667,1130,1
4628,30585,1
18712,32150,1
11503,33196,1
14902,17542,1
5679,7420,1
19791,21523,1
441,13685,1
18110,2563,1
3749,11433,1
21270,24758,1
3697,4133,1
23835,3329,1
10063,25764,1
6382,19580,1
12385,19049,1
28811,32274,1
24997,33320,1
1100,14268,1
8543,22797,1
12163,21868,1
7377,28236,1
1739,4810,1
854,35535,1
27152,5825,1
16497,775,1
2427,5214,1
4280,16416,1
12620,14725,1
20120,5261,1
1140,14440,1
7082,17387,1
10090,2098,1
13473,10133,1
6848,4096,1
5137,12419,1
14319,7368,1
25596,18608,1
15090,4354,1
21355,401,1
13992,4588,1
70,23951,1
5882,3386,1
23970,20431,1
6141,649,1
17715,7148,1
2706,11710,1
251,2956,1
17919,21715,1
26158,5133,1
19557,2495,1
2125,15036,1
1591,25578,1
9747,7538,1
2851,13255,1
11060,27035,1
4020,24024,1
9443,3813,1
6543,20378,1
241,4439,1
6990,16814,1
4541,1114,1
30212,2179,1
7627,7056,1
18633,982,1
17694,1096,1
6049,23522,1
21559,2112,1
13666,26177,1
16608,2905,1
605,13399,1
23140,35521,1
18308,1066,1
8117,10961,1
2317,15151,1
24292,24017,1
7352,1564,1
6892,1116,1
7995,9517,1
467,2496,1
13204,33658,1
21260,13711,1
2087,17166,1
530,7989,1
8565,20224,1
1564,7249,1
666,25097,1
